,source,target,total,count,source_num,target_num
9187,al-saffar waleed m.,agawani waleed,al-saffar waleed m. agawani waleed,1,999,3000
9159,pakpahan o.,rahmadi a.,pakpahan o. rahmadi a.,1,487,1123
9186,agawani waleed,al-awadhi shaimaa,agawani waleed al-awadhi shaimaa,1,3000,533
9160,kaewtapan j.,fadjarijanto a.,kaewtapan j. fadjarijanto a.,1,250,2389
9161,kaewtapan j.,pakpahan o.,kaewtapan j. pakpahan o.,1,250,487
9162,kaewtapan j.,setiawan a. s.,kaewtapan j. setiawan a. s.,1,250,1960
9163,kaewtapan j.,simatupang m. h.,kaewtapan j. simatupang m. h.,1,250,678
9164,kaewtapan j.,rahmadi a.,kaewtapan j. rahmadi a.,1,250,1123
9165,setiawan a. s.,fadjarijanto a.,setiawan a. s. fadjarijanto a.,1,1960,2389
9166,setiawan a. s.,pakpahan o.,setiawan a. s. pakpahan o.,1,1960,487
9167,setiawan a. s.,kaewtapan j.,setiawan a. s. kaewtapan j.,1,1960,250
9168,setiawan a. s.,simatupang m. h.,setiawan a. s. simatupang m. h.,1,1960,678
9169,setiawan a. s.,rahmadi a.,setiawan a. s. rahmadi a.,1,1960,1123
9170,simatupang m. h.,fadjarijanto a.,simatupang m. h. fadjarijanto a.,1,678,2389
9171,simatupang m. h.,pakpahan o.,simatupang m. h. pakpahan o.,1,678,487
9172,simatupang m. h.,kaewtapan j.,simatupang m. h. kaewtapan j.,1,678,250
9173,simatupang m. h.,setiawan a. s.,simatupang m. h. setiawan a. s.,1,678,1960
9174,simatupang m. h.,rahmadi a.,simatupang m. h. rahmadi a.,1,678,1123
9175,rahmadi a.,fadjarijanto a.,rahmadi a. fadjarijanto a.,1,1123,2389
9176,rahmadi a.,pakpahan o.,rahmadi a. pakpahan o.,1,1123,487
9177,rahmadi a.,kaewtapan j.,rahmadi a. kaewtapan j.,1,1123,250
9178,rahmadi a.,setiawan a. s.,rahmadi a. setiawan a. s.,1,1123,1960
9179,rahmadi a.,simatupang m. h.,rahmadi a. simatupang m. h.,1,1123,678
9180,agawani waleed,al-saffar waleed m.,agawani waleed al-saffar waleed m.,1,3000,999
9181,agawani waleed,omar marwa,agawani waleed omar marwa,1,3000,905
9182,agawani waleed,al-shehab ahmad y.,agawani waleed al-shehab ahmad y.,1,3000,2153
9183,agawani waleed,taha mohamed,agawani waleed taha mohamed,1,3000,1988
9184,agawani waleed,ahmed tausif,agawani waleed ahmed tausif,1,3000,1503
7807,al badi bader saif,paila phalgun,al badi bader saif paila phalgun,1,513,431
7806,al badi bader saif,kirby cliff,al badi bader saif kirby cliff,1,513,2602
7805,al badi bader saif,imtiaz saad,al badi bader saif imtiaz saad,1,513,1615
6463,zhang feng,liu huiying,zhang feng liu huiying,1,211,818
6451,sarmadivaleh mohammad,lebedev maxim,sarmadivaleh mohammad lebedev maxim,1,2711,728
6452,sarmadivaleh mohammad,barifcani ahmed,sarmadivaleh mohammad barifcani ahmed,1,2711,1546
6453,sarmadivaleh mohammad,iglauer stefan,sarmadivaleh mohammad iglauer stefan,1,2711,849
6454,barifcani ahmed,zhang yihuai,barifcani ahmed zhang yihuai,1,1546,3206
6455,barifcani ahmed,lebedev maxim,barifcani ahmed lebedev maxim,1,1546,728
6456,barifcani ahmed,sarmadivaleh mohammad,barifcani ahmed sarmadivaleh mohammad,1,1546,2711
6457,barifcani ahmed,iglauer stefan,barifcani ahmed iglauer stefan,1,1546,849
6458,iglauer stefan,zhang yihuai,iglauer stefan zhang yihuai,1,849,3206
6459,iglauer stefan,lebedev maxim,iglauer stefan lebedev maxim,1,849,728
6460,iglauer stefan,sarmadivaleh mohammad,iglauer stefan sarmadivaleh mohammad,1,849,2711
6461,iglauer stefan,barifcani ahmed,iglauer stefan barifcani ahmed,1,849,1546
6462,zhang feng,wu shuhong,zhang feng wu shuhong,1,211,524
6464,wu shuhong,zhang feng,wu shuhong zhang feng,1,524,211
6536,turnadge c.,mallants d.,turnadge c. mallants d.,1,102,516
6465,wu shuhong,liu huiying,wu shuhong liu huiying,1,524,818
6466,liu huiying,zhang feng,liu huiying zhang feng,1,818,211
6467,liu huiying,wu shuhong,liu huiying wu shuhong,1,818,524
6468,roche jeff,harfoushian jack,roche jeff harfoushian jack,1,90,79
6469,roche jeff,datey ashish,roche jeff datey ashish,1,90,2456
6470,roche jeff,lewis dale,roche jeff lewis dale,1,90,162
6471,roche jeff,advent francis,roche jeff advent francis,1,90,1329
6472,harfoushian jack,roche jeff,harfoushian jack roche jeff,1,79,90
6473,harfoushian jack,datey ashish,harfoushian jack datey ashish,1,79,2456
6474,harfoushian jack,lewis dale,harfoushian jack lewis dale,1,79,162
6475,harfoushian jack,advent francis,harfoushian jack advent francis,1,79,1329
6476,datey ashish,roche jeff,datey ashish roche jeff,1,2456,90
6450,sarmadivaleh mohammad,zhang yihuai,sarmadivaleh mohammad zhang yihuai,1,2711,3206
6449,lebedev maxim,iglauer stefan,lebedev maxim iglauer stefan,1,728,849
6448,lebedev maxim,barifcani ahmed,lebedev maxim barifcani ahmed,1,728,1546
6447,lebedev maxim,sarmadivaleh mohammad,lebedev maxim sarmadivaleh mohammad,1,728,2711
6414,arif muhammad,yu hongyan,arif muhammad yu hongyan,1,3121,1411
6415,arif muhammad,wang zhenliang,arif muhammad wang zhenliang,1,3121,1878
6416,arif muhammad,rezaee reza,arif muhammad rezaee reza,1,3121,315
6417,arif muhammad,xiao liang,arif muhammad xiao liang,1,3121,2960
6418,xiao liang,yu hongyan,xiao liang yu hongyan,1,2960,1411
6419,xiao liang,wang zhenliang,xiao liang wang zhenliang,1,2960,1878
6420,xiao liang,rezaee reza,xiao liang rezaee reza,1,2960,315
6421,xiao liang,arif muhammad,xiao liang arif muhammad,1,2960,3121
6424,asadi m. s.,yin yin k.,asadi m. s. yin yin k.,1,1627,778
6427,khaksar a.,yin yin k.,khaksar a. yin yin k.,1,127,778
6430,ring m. j.,yin yin k.,ring m. j. yin yin k.,1,1163,778
6431,yin yin k.,asadi m. s.,yin yin k. asadi m. s.,1,778,1627
6432,yin yin k.,khaksar a.,yin yin k. khaksar a.,1,778,127
6433,yin yin k.,ring m. j.,yin yin k. ring m. j.,1,778,1163
6436,chen zuorong,pandurangan venkataraman,chen zuorong pandurangan venkataraman,1,1976,808
6437,chen zuorong,jeffrey robert g.,chen zuorong jeffrey robert g.,1,1976,1339
6438,pandurangan venkataraman,chen zuorong,pandurangan venkataraman chen zuorong,1,808,1976
6439,pandurangan venkataraman,jeffrey robert g.,pandurangan venkataraman jeffrey robert g.,1,808,1339
6440,jeffrey robert g.,chen zuorong,jeffrey robert g. chen zuorong,1,1339,1976
6441,jeffrey robert g.,pandurangan venkataraman,jeffrey robert g. pandurangan venkataraman,1,1339,808
6442,zhang yihuai,lebedev maxim,zhang yihuai lebedev maxim,1,3206,728
6443,zhang yihuai,sarmadivaleh mohammad,zhang yihuai sarmadivaleh mohammad,1,3206,2711
6444,zhang yihuai,barifcani ahmed,zhang yihuai barifcani ahmed,1,3206,1546
6445,zhang yihuai,iglauer stefan,zhang yihuai iglauer stefan,1,3206,849
6446,lebedev maxim,zhang yihuai,lebedev maxim zhang yihuai,1,728,3206
6477,datey ashish,harfoushian jack,datey ashish harfoushian jack,1,2456,79
6478,datey ashish,lewis dale,datey ashish lewis dale,1,2456,162
6479,datey ashish,advent francis,datey ashish advent francis,1,2456,1329
6508,rahim bima putra nur,leonanto raden,rahim bima putra nur leonanto raden,1,2785,2756
6510,rahim bima putra nur,ritamawan radianto,rahim bima putra nur ritamawan radianto,1,2785,1422
6511,rahim bima putra nur,sabri saragih anggi muhammad,rahim bima putra nur sabri saragih anggi muhammad,1,2785,964
6512,leonanto raden,rahim bima putra nur,leonanto raden rahim bima putra nur,1,2756,2785
6513,leonanto raden,markandeya sri,leonanto raden markandeya sri,1,2756,290
6514,leonanto raden,ritamawan radianto,leonanto raden ritamawan radianto,1,2756,1422
6515,leonanto raden,sabri saragih anggi muhammad,leonanto raden sabri saragih anggi muhammad,1,2756,964
6516,markandeya sri,rahim bima putra nur,markandeya sri rahim bima putra nur,1,290,2785
6517,markandeya sri,leonanto raden,markandeya sri leonanto raden,1,290,2756
6518,markandeya sri,ritamawan radianto,markandeya sri ritamawan radianto,1,290,1422
6519,markandeya sri,sabri saragih anggi muhammad,markandeya sri sabri saragih anggi muhammad,1,290,964
6520,ritamawan radianto,rahim bima putra nur,ritamawan radianto rahim bima putra nur,1,1422,2785
6521,ritamawan radianto,leonanto raden,ritamawan radianto leonanto raden,1,1422,2756
6522,ritamawan radianto,markandeya sri,ritamawan radianto markandeya sri,1,1422,290
6523,ritamawan radianto,sabri saragih anggi muhammad,ritamawan radianto sabri saragih anggi muhammad,1,1422,964
6524,sabri saragih anggi muhammad,rahim bima putra nur,sabri saragih anggi muhammad rahim bima putra nur,1,964,2785
6525,sabri saragih anggi muhammad,leonanto raden,sabri saragih anggi muhammad leonanto raden,1,964,2756
6526,sabri saragih anggi muhammad,markandeya sri,sabri saragih anggi muhammad markandeya sri,1,964,290
6527,sabri saragih anggi muhammad,ritamawan radianto,sabri saragih anggi muhammad ritamawan radianto,1,964,1422
6528,wu b.,doble r.,wu b. doble r.,1,2774,2065
6529,wu b.,turnadge c.,wu b. turnadge c.,1,2774,102
6530,wu b.,mallants d.,wu b. mallants d.,1,2774,516
6531,doble r.,wu b.,doble r. wu b.,1,2065,2774
6532,doble r.,turnadge c.,doble r. turnadge c.,1,2065,102
6533,doble r.,mallants d.,doble r. mallants d.,1,2065,516
6534,turnadge c.,wu b.,turnadge c. wu b.,1,102,2774
6509,rahim bima putra nur,markandeya sri,rahim bima putra nur markandeya sri,1,2785,290
6507,sausan sarah,mansor aznizan bin,sausan sarah mansor aznizan bin,1,2539,3181
6480,lewis dale,roche jeff,lewis dale roche jeff,1,162,90
6506,sausan sarah,kaeng geovani c.,sausan sarah kaeng geovani c.,1,2539,2832
6481,lewis dale,harfoushian jack,lewis dale harfoushian jack,1,162,79
6482,lewis dale,datey ashish,lewis dale datey ashish,1,162,2456
6483,lewis dale,advent francis,lewis dale advent francis,1,162,1329
6484,advent francis,roche jeff,advent francis roche jeff,1,1329,90
6485,advent francis,harfoushian jack,advent francis harfoushian jack,1,1329,79
6486,advent francis,datey ashish,advent francis datey ashish,1,1329,2456
6487,advent francis,lewis dale,advent francis lewis dale,1,1329,162
6488,pathy kuhanesapathy al thavaras,kumar premila ap krishna,pathy kuhanesapathy al thavaras kumar premila ap krishna,1,324,1245
6489,pathy kuhanesapathy al thavaras,kaeng geovani c.,pathy kuhanesapathy al thavaras kaeng geovani c.,1,324,2832
6490,pathy kuhanesapathy al thavaras,mansor aznizan bin,pathy kuhanesapathy al thavaras mansor aznizan bin,1,324,3181
6491,pathy kuhanesapathy al thavaras,sausan sarah,pathy kuhanesapathy al thavaras sausan sarah,1,324,2539
6492,kumar premila ap krishna,pathy kuhanesapathy al thavaras,kumar premila ap krishna pathy kuhanesapathy al thavaras,1,1245,324
6493,kumar premila ap krishna,kaeng geovani c.,kumar premila ap krishna kaeng geovani c.,1,1245,2832
6494,kumar premila ap krishna,mansor aznizan bin,kumar premila ap krishna mansor aznizan bin,1,1245,3181
6495,kumar premila ap krishna,sausan sarah,kumar premila ap krishna sausan sarah,1,1245,2539
6496,kaeng geovani c.,pathy kuhanesapathy al thavaras,kaeng geovani c. pathy kuhanesapathy al thavaras,1,2832,324
6497,kaeng geovani c.,kumar premila ap krishna,kaeng geovani c. kumar premila ap krishna,1,2832,1245
6498,kaeng geovani c.,mansor aznizan bin,kaeng geovani c. mansor aznizan bin,1,2832,3181
6499,kaeng geovani c.,sausan sarah,kaeng geovani c. sausan sarah,1,2832,2539
6500,mansor aznizan bin,pathy kuhanesapathy al thavaras,mansor aznizan bin pathy kuhanesapathy al thavaras,1,3181,324
6501,mansor aznizan bin,kumar premila ap krishna,mansor aznizan bin kumar premila ap krishna,1,3181,1245
6502,mansor aznizan bin,kaeng geovani c.,mansor aznizan bin kaeng geovani c.,1,3181,2832
6503,mansor aznizan bin,sausan sarah,mansor aznizan bin sausan sarah,1,3181,2539
6504,sausan sarah,pathy kuhanesapathy al thavaras,sausan sarah pathy kuhanesapathy al thavaras,1,2539,324
6505,sausan sarah,kumar premila ap krishna,sausan sarah kumar premila ap krishna,1,2539,1245
6413,rezaee reza,xiao liang,rezaee reza xiao liang,1,315,2960
6412,rezaee reza,arif muhammad,rezaee reza arif muhammad,1,315,3121
6411,rezaee reza,wang zhenliang,rezaee reza wang zhenliang,1,315,1878
5283,stashevsky v.,malyshev v.,stashevsky v. malyshev v.,1,831,3246
6241,karpov i.,kostin d.,karpov i. kostin d.,1,2311,2297
6242,karpov i.,zhukov v.,karpov i. zhukov v.,1,2311,666
6243,karpov i.,strizhnev k.,karpov i. strizhnev k.,1,2311,2940
6244,mamyshev t.,karpov i.,mamyshev t. karpov i.,1,848,2311
6245,mamyshev t.,kostin d.,mamyshev t. kostin d.,1,848,2297
6246,mamyshev t.,zhukov v.,mamyshev t. zhukov v.,1,848,666
6247,mamyshev t.,strizhnev k.,mamyshev t. strizhnev k.,1,848,2940
6248,kostin d.,karpov i.,kostin d. karpov i.,1,2297,2311
6249,kostin d.,mamyshev t.,kostin d. mamyshev t.,1,2297,848
6250,kostin d.,zhukov v.,kostin d. zhukov v.,1,2297,666
6251,kostin d.,strizhnev k.,kostin d. strizhnev k.,1,2297,2940
6252,zhukov v.,karpov i.,zhukov v. karpov i.,1,666,2311
6253,zhukov v.,mamyshev t.,zhukov v. mamyshev t.,1,666,848
6254,zhukov v.,kostin d.,zhukov v. kostin d.,1,666,2297
6255,zhukov v.,strizhnev k.,zhukov v. strizhnev k.,1,666,2940
6256,strizhnev k.,karpov i.,strizhnev k. karpov i.,1,2940,2311
6257,strizhnev k.,mamyshev t.,strizhnev k. mamyshev t.,1,2940,848
6258,strizhnev k.,kostin d.,strizhnev k. kostin d.,1,2940,2297
6259,strizhnev k.,zhukov v.,strizhnev k. zhukov v.,1,2940,666
6332,erofeev a. a.,mitrushkin d. a.,erofeev a. a. mitrushkin d. a.,1,1942,1567
6333,erofeev a. a.,meretin a. s.,erofeev a. a. meretin a. s.,1,1942,3253
6334,erofeev a. a.,pachezhertsev a. a.,erofeev a. a. pachezhertsev a. a.,1,1942,198
6335,erofeev a. a.,karpov i. a.,erofeev a. a. karpov i. a.,1,1942,1335
6336,erofeev a. a.,demo v. o.,erofeev a. a. demo v. o.,1,1942,24
6337,mitrushkin d. a.,erofeev a. a.,mitrushkin d. a. erofeev a. a.,1,1567,1942
6240,karpov i.,mamyshev t.,karpov i. mamyshev t.,1,2311,848
5282,stashevsky v.,vereschagin s.,stashevsky v. vereschagin s.,1,831,1543
6339,mitrushkin d. a.,pachezhertsev a. a.,mitrushkin d. a. pachezhertsev a. a.,1,1567,198
5281,stashevsky v.,butula k. k.,stashevsky v. butula k. k.,1,831,1552
4652,el-maghraby omar,meguid ahmed abdel,el-maghraby omar meguid ahmed abdel,1,2631,1921
4653,el-maghraby omar,wang qiang,el-maghraby omar wang qiang,1,2631,1672
4654,li xinyang,zhu ding,li xinyang zhu ding,1,713,1122
4655,zhu ding,li xinyang,zhu ding li xinyang,1,1122,713
4656,bhardwaj prateek,hwang jongsoo,bhardwaj prateek hwang jongsoo,1,1741,529
4657,bhardwaj prateek,manchanda ripudaman,bhardwaj prateek manchanda ripudaman,1,1741,2947
4658,bhardwaj prateek,sharma mukul m.,bhardwaj prateek sharma mukul m.,1,1741,1166
4659,hwang jongsoo,bhardwaj prateek,hwang jongsoo bhardwaj prateek,1,529,1741
4660,hwang jongsoo,manchanda ripudaman,hwang jongsoo manchanda ripudaman,1,529,2947
4661,hwang jongsoo,sharma mukul m.,hwang jongsoo sharma mukul m.,1,529,1166
4662,manchanda ripudaman,bhardwaj prateek,manchanda ripudaman bhardwaj prateek,1,2947,1741
4663,manchanda ripudaman,hwang jongsoo,manchanda ripudaman hwang jongsoo,1,2947,529
4664,manchanda ripudaman,sharma mukul m.,manchanda ripudaman sharma mukul m.,1,2947,1166
4665,sharma mukul m.,bhardwaj prateek,sharma mukul m. bhardwaj prateek,1,1166,1741
4666,sharma mukul m.,hwang jongsoo,sharma mukul m. hwang jongsoo,1,1166,529
4667,sharma mukul m.,manchanda ripudaman,sharma mukul m. manchanda ripudaman,1,1166,2947
5272,butula k. k.,vereschagin s.,butula k. k. vereschagin s.,1,1552,1543
5273,butula k. k.,malyshev v.,butula k. k. malyshev v.,1,1552,3246
5274,butula k. k.,stashevsky v.,butula k. k. stashevsky v.,1,1552,831
5275,vereschagin s.,butula k. k.,vereschagin s. butula k. k.,1,1543,1552
5276,vereschagin s.,malyshev v.,vereschagin s. malyshev v.,1,1543,3246
5277,vereschagin s.,stashevsky v.,vereschagin s. stashevsky v.,1,1543,831
5278,malyshev v.,butula k. k.,malyshev v. butula k. k.,1,3246,1552
5279,malyshev v.,vereschagin s.,malyshev v. vereschagin s.,1,3246,1543
5280,malyshev v.,stashevsky v.,malyshev v. stashevsky v.,1,3246,831
6338,mitrushkin d. a.,meretin a. s.,mitrushkin d. a. meretin a. s.,1,1567,3253
6340,mitrushkin d. a.,karpov i. a.,mitrushkin d. a. karpov i. a.,1,1567,1335
6410,rezaee reza,yu hongyan,rezaee reza yu hongyan,1,315,1411
6371,pankaj piyush,lindsay garrett,pankaj piyush lindsay garrett,1,1338,925
6373,gakhar kush,lindsay garrett,gakhar kush lindsay garrett,1,2132,925
6374,lindsay garrett,pankaj piyush,lindsay garrett pankaj piyush,1,925,1338
6375,lindsay garrett,gakhar kush,lindsay garrett gakhar kush,1,925,2132
6384,gui feng,cunha diogo,gui feng cunha diogo,1,597,872
6385,gui feng,"meadows dylan,","gui feng meadows dylan,",1,597,3274
6388,rahman khalil,cunha diogo,rahman khalil cunha diogo,1,2056,872
6389,rahman khalil,"meadows dylan,","rahman khalil meadows dylan,",1,2056,3274
6392,lockhart duncan,cunha diogo,lockhart duncan cunha diogo,1,1286,872
6393,lockhart duncan,"meadows dylan,","lockhart duncan meadows dylan,",1,1286,3274
6394,cunha diogo,gui feng,cunha diogo gui feng,1,872,597
6395,cunha diogo,rahman khalil,cunha diogo rahman khalil,1,872,2056
6396,cunha diogo,lockhart duncan,cunha diogo lockhart duncan,1,872,1286
6397,cunha diogo,"meadows dylan,","cunha diogo meadows dylan,",1,872,3274
6398,"meadows dylan,",gui feng,"meadows dylan, gui feng",1,3274,597
6399,"meadows dylan,",rahman khalil,"meadows dylan, rahman khalil",1,3274,2056
6400,"meadows dylan,",lockhart duncan,"meadows dylan, lockhart duncan",1,3274,1286
6401,"meadows dylan,",cunha diogo,"meadows dylan, cunha diogo",1,3274,872
6402,yu hongyan,wang zhenliang,yu hongyan wang zhenliang,1,1411,1878
6403,yu hongyan,rezaee reza,yu hongyan rezaee reza,1,1411,315
6404,yu hongyan,arif muhammad,yu hongyan arif muhammad,1,1411,3121
6405,yu hongyan,xiao liang,yu hongyan xiao liang,1,1411,2960
6406,wang zhenliang,yu hongyan,wang zhenliang yu hongyan,1,1878,1411
6407,wang zhenliang,rezaee reza,wang zhenliang rezaee reza,1,1878,315
6408,wang zhenliang,arif muhammad,wang zhenliang arif muhammad,1,1878,3121
6409,wang zhenliang,xiao liang,wang zhenliang xiao liang,1,1878,2960
6372,gakhar kush,pankaj piyush,gakhar kush pankaj piyush,1,2132,1338
6370,pankaj piyush,gakhar kush,pankaj piyush gakhar kush,1,1338,2132
6341,mitrushkin d. a.,demo v. o.,mitrushkin d. a. demo v. o.,1,1567,24
6367,alexey kornilov,oleg petrashov,alexey kornilov oleg petrashov,1,3221,1886
6342,meretin a. s.,erofeev a. a.,meretin a. s. erofeev a. a.,1,3253,1942
6343,meretin a. s.,mitrushkin d. a.,meretin a. s. mitrushkin d. a.,1,3253,1567
6344,meretin a. s.,pachezhertsev a. a.,meretin a. s. pachezhertsev a. a.,1,3253,198
6345,meretin a. s.,karpov i. a.,meretin a. s. karpov i. a.,1,3253,1335
6346,meretin a. s.,demo v. o.,meretin a. s. demo v. o.,1,3253,24
6347,pachezhertsev a. a.,erofeev a. a.,pachezhertsev a. a. erofeev a. a.,1,198,1942
6348,pachezhertsev a. a.,mitrushkin d. a.,pachezhertsev a. a. mitrushkin d. a.,1,198,1567
6349,pachezhertsev a. a.,meretin a. s.,pachezhertsev a. a. meretin a. s.,1,198,3253
6350,pachezhertsev a. a.,karpov i. a.,pachezhertsev a. a. karpov i. a.,1,198,1335
6351,pachezhertsev a. a.,demo v. o.,pachezhertsev a. a. demo v. o.,1,198,24
6352,karpov i. a.,erofeev a. a.,karpov i. a. erofeev a. a.,1,1335,1942
6353,karpov i. a.,mitrushkin d. a.,karpov i. a. mitrushkin d. a.,1,1335,1567
6354,karpov i. a.,meretin a. s.,karpov i. a. meretin a. s.,1,1335,3253
6355,karpov i. a.,pachezhertsev a. a.,karpov i. a. pachezhertsev a. a.,1,1335,198
6356,karpov i. a.,demo v. o.,karpov i. a. demo v. o.,1,1335,24
6357,demo v. o.,erofeev a. a.,demo v. o. erofeev a. a.,1,24,1942
6358,demo v. o.,mitrushkin d. a.,demo v. o. mitrushkin d. a.,1,24,1567
6359,demo v. o.,meretin a. s.,demo v. o. meretin a. s.,1,24,3253
6360,demo v. o.,pachezhertsev a. a.,demo v. o. pachezhertsev a. a.,1,24,198
6361,demo v. o.,karpov i. a.,demo v. o. karpov i. a.,1,24,1335
6362,arsenty ryazanov,oleg petrashov,arsenty ryazanov oleg petrashov,1,733,1886
6363,arsenty ryazanov,alexey kornilov,arsenty ryazanov alexey kornilov,1,733,3221
6364,oleg petrashov,arsenty ryazanov,oleg petrashov arsenty ryazanov,1,1886,733
6365,oleg petrashov,alexey kornilov,oleg petrashov alexey kornilov,1,1886,3221
6366,alexey kornilov,arsenty ryazanov,alexey kornilov arsenty ryazanov,1,3221,733
6535,turnadge c.,doble r.,turnadge c. doble r.,1,102,2065
6537,mallants d.,wu b.,mallants d. wu b.,1,516,2774
7804,al badi bader saif,salter tim,al badi bader saif salter tim,1,513,1124
6723,rasoul saad,baudet beatrice anne,rasoul saad baudet beatrice anne,1,584,984
6707,fattahpour vahidoddin,rasoul saad,fattahpour vahidoddin rasoul saad,1,3011,584
6708,fattahpour vahidoddin,yao ting,fattahpour vahidoddin yao ting,1,3011,623
6709,fattahpour vahidoddin,baudet beatrice anne,fattahpour vahidoddin baudet beatrice anne,1,3011,984
6711,fattahpour vahidoddin,soroush mohammad,fattahpour vahidoddin soroush mohammad,1,3011,3115
6714,nouri alireza,rasoul saad,nouri alireza rasoul saad,1,1836,584
6715,nouri alireza,yao ting,nouri alireza yao ting,1,1836,623
6716,nouri alireza,baudet beatrice anne,nouri alireza baudet beatrice anne,1,1836,984
6718,nouri alireza,soroush mohammad,nouri alireza soroush mohammad,1,1836,3115
6719,rasoul saad,mahmoudi mahdi,rasoul saad mahmoudi mahdi,1,584,2006
6720,rasoul saad,fattahpour vahidoddin,rasoul saad fattahpour vahidoddin,1,584,3011
6721,rasoul saad,nouri alireza,rasoul saad nouri alireza,1,584,1836
6722,rasoul saad,yao ting,rasoul saad yao ting,1,584,623
6724,rasoul saad,leitch michael,rasoul saad leitch michael,1,584,3092
6538,mallants d.,doble r.,mallants d. doble r.,1,516,2065
6725,rasoul saad,soroush mohammad,rasoul saad soroush mohammad,1,584,3115
6726,yao ting,mahmoudi mahdi,yao ting mahmoudi mahdi,1,623,2006
6727,yao ting,fattahpour vahidoddin,yao ting fattahpour vahidoddin,1,623,3011
6728,yao ting,nouri alireza,yao ting nouri alireza,1,623,1836
6729,yao ting,rasoul saad,yao ting rasoul saad,1,623,584
6730,yao ting,baudet beatrice anne,yao ting baudet beatrice anne,1,623,984
6731,yao ting,leitch michael,yao ting leitch michael,1,623,3092
6732,yao ting,soroush mohammad,yao ting soroush mohammad,1,623,3115
6733,baudet beatrice anne,mahmoudi mahdi,baudet beatrice anne mahmoudi mahdi,1,984,2006
6734,baudet beatrice anne,fattahpour vahidoddin,baudet beatrice anne fattahpour vahidoddin,1,984,3011
6735,baudet beatrice anne,nouri alireza,baudet beatrice anne nouri alireza,1,984,1836
6736,baudet beatrice anne,rasoul saad,baudet beatrice anne rasoul saad,1,984,584
6704,mahmoudi mahdi,soroush mohammad,mahmoudi mahdi soroush mohammad,1,2006,3115
6702,mahmoudi mahdi,baudet beatrice anne,mahmoudi mahdi baudet beatrice anne,1,2006,984
6701,mahmoudi mahdi,yao ting,mahmoudi mahdi yao ting,1,2006,623
6700,mahmoudi mahdi,rasoul saad,mahmoudi mahdi rasoul saad,1,2006,584
6661,rifai rafif,gray james,rifai rafif gray james,1,429,598
6662,fattahpour vahidoddin,azadbakht saman,fattahpour vahidoddin azadbakht saman,1,3011,626
6664,fattahpour vahidoddin,guo yujia,fattahpour vahidoddin guo yujia,1,3011,2703
6667,azadbakht saman,fattahpour vahidoddin,azadbakht saman fattahpour vahidoddin,1,626,3011
6668,azadbakht saman,mahmoudi mahdi,azadbakht saman mahmoudi mahdi,1,626,2006
6669,azadbakht saman,guo yujia,azadbakht saman guo yujia,1,626,2703
6670,azadbakht saman,nouri alireza,azadbakht saman nouri alireza,1,626,1836
6671,azadbakht saman,leitch michael,azadbakht saman leitch michael,1,626,3092
6673,mahmoudi mahdi,azadbakht saman,mahmoudi mahdi azadbakht saman,1,2006,626
6674,mahmoudi mahdi,guo yujia,mahmoudi mahdi guo yujia,1,2006,2703
6677,guo yujia,fattahpour vahidoddin,guo yujia fattahpour vahidoddin,1,2703,3011
6678,guo yujia,azadbakht saman,guo yujia azadbakht saman,1,2703,626
6679,guo yujia,mahmoudi mahdi,guo yujia mahmoudi mahdi,1,2703,2006
6680,guo yujia,nouri alireza,guo yujia nouri alireza,1,2703,1836
6681,guo yujia,leitch michael,guo yujia leitch michael,1,2703,3092
6683,nouri alireza,azadbakht saman,nouri alireza azadbakht saman,1,1836,626
6685,nouri alireza,guo yujia,nouri alireza guo yujia,1,1836,2703
6688,leitch michael,azadbakht saman,leitch michael azadbakht saman,1,3092,626
6690,leitch michael,guo yujia,leitch michael guo yujia,1,3092,2703
6692,glover ken,priolo stefano,glover ken priolo stefano,1,3283,1261
6693,glover ken,heinricks cory,glover ken heinricks cory,1,3283,2992
6694,priolo stefano,glover ken,priolo stefano glover ken,1,1261,3283
6695,priolo stefano,heinricks cory,priolo stefano heinricks cory,1,1261,2992
6696,heinricks cory,glover ken,heinricks cory glover ken,1,2992,3283
6697,heinricks cory,priolo stefano,heinricks cory priolo stefano,1,2992,1261
6737,baudet beatrice anne,yao ting,baudet beatrice anne yao ting,1,984,623
6738,baudet beatrice anne,leitch michael,baudet beatrice anne leitch michael,1,984,3092
6739,baudet beatrice anne,soroush mohammad,baudet beatrice anne soroush mohammad,1,984,3115
6783,sherif mohamed,ragheb ahmed,sherif mohamed ragheb ahmed,1,993,766
6785,sherif mohamed,el sherif omar,sherif mohamed el sherif omar,1,993,1742
6786,sherif mohamed,aguib karim,sherif mohamed aguib karim,1,993,537
6787,hanafy omar,el oufy mamdouh,hanafy omar el oufy mamdouh,1,2668,469
6788,hanafy omar,ragheb ahmed,hanafy omar ragheb ahmed,1,2668,766
6789,hanafy omar,sherif mohamed,hanafy omar sherif mohamed,1,2668,993
6790,hanafy omar,el sherif omar,hanafy omar el sherif omar,1,2668,1742
6791,hanafy omar,aguib karim,hanafy omar aguib karim,1,2668,537
6792,el sherif omar,el oufy mamdouh,el sherif omar el oufy mamdouh,1,1742,469
6793,el sherif omar,ragheb ahmed,el sherif omar ragheb ahmed,1,1742,766
6794,el sherif omar,sherif mohamed,el sherif omar sherif mohamed,1,1742,993
6795,el sherif omar,hanafy omar,el sherif omar hanafy omar,1,1742,2668
