,source,target,total,count,source_num,target_num
7248,university of houston,consultant,university of houston consultant,1,467,596
7249,university of houston,turkish petroleum,university of houston turkish petroleum,1,467,228
7252,schlumberger,aera energy,schlumberger aera energy,1,264,413
7253,schlumberger,consultant,schlumberger consultant,1,264,596
6742,ems energy institute and g3 center the pennsylvania state university taiyuan university of technology,geologic environment division kigam,ems energy institute and g3 center the pennsylvania state university taiyuan university of technology geologic environment division kigam,1,667,471
6317,itasca consulting canada,a2gc consulting,itasca consulting canada a2gc consulting,1,275,854
6316,itasca consulting canada,itasca consulting group,itasca consulting canada itasca consulting group,1,275,238
7254,schlumberger,turkish petroleum,schlumberger turkish petroleum,1,264,228
7256,schlumberger,rafflesia energy,schlumberger rafflesia energy,1,264,586
6568,new mexico institute of mining and technology,university of science & technology,new mexico institute of mining and technology university of science & technology,1,279,438
6315,a2gc consulting,itasca consulting canada,a2gc consulting itasca consulting canada,1,854,275
6314,a2gc consulting,itasca consulting group,a2gc consulting itasca consulting group,1,854,238
6312,itasca consulting group,a2gc consulting,itasca consulting group a2gc consulting,1,238,854
6199,mirarco,mirarco – mining innovation,mirarco mirarco – mining innovation,1,511,460
0,jpt emerging technology senior editor,jpt senior technology writer,jpt emerging technology senior editor jpt senior technology writer,1,143,830
6197,mirarco – mining innovation,mirarco,mirarco – mining innovation mirarco,1,460,511
1469,university of texas at austin,university of houston,university of texas at austin university of houston,1,493,467
1483,riped-beijing petrochina,xihua university and southwest petroleum university,riped-beijing petrochina xihua university and southwest petroleum university,1,89,540
1484,texas a&m university,japan oil gas and metals national corporation,texas a&m university japan oil gas and metals national corporation,1,271,334
1485,japan oil gas and metals national corporation,texas a&m university,japan oil gas and metals national corporation texas a&m university,1,334,271
1548,xto energy,exxonmobil upstream research co.,xto energy exxonmobil upstream research co.,1,789,554
1589,exxonmobil upstream research co.,xto energy,exxonmobil upstream research co. xto energy,1,554,789
1598,university of oklahoma,,university of oklahoma ,1,559,0
1603,,university of oklahoma, university of oklahoma,1,0,559
1651,the eor alliance ifp technologies (canada) inc.,,the eor alliance ifp technologies (canada) inc. ,1,116,0
1658,,the eor alliance ifp technologies (canada) inc., the eor alliance ifp technologies (canada) inc.,1,0,116
1820,shell global solutions malaysia sdn. bhd.,brunei shell petroleum,shell global solutions malaysia sdn. bhd. brunei shell petroleum,1,314,26
1821,shell global solutions malaysia sdn. bhd.,shell deepwater borneo,shell global solutions malaysia sdn. bhd. shell deepwater borneo,1,314,253
1825,brunei shell petroleum,shell global solutions malaysia sdn. bhd.,brunei shell petroleum shell global solutions malaysia sdn. bhd.,1,26,314
1826,brunei shell petroleum,shell deepwater borneo,brunei shell petroleum shell deepwater borneo,1,26,253
1830,shell deepwater borneo,shell global solutions malaysia sdn. bhd.,shell deepwater borneo shell global solutions malaysia sdn. bhd.,1,253,314
1831,shell deepwater borneo,brunei shell petroleum,shell deepwater borneo brunei shell petroleum,1,253,26
1924,nsi fracturing llc,black swan energy ltd.,nsi fracturing llc black swan energy ltd.,1,746,696
1928,black swan energy ltd.,nsi fracturing llc,black swan energy ltd. nsi fracturing llc,1,696,746
1936,petro-geotech inc.,northwest company sinopec chengdu university of technology,petro-geotech inc. northwest company sinopec chengdu university of technology,1,337,300
1937,northwest company sinopec chengdu university of technology,petro-geotech inc.,northwest company sinopec chengdu university of technology petro-geotech inc.,1,300,337
1942,sct,cup,sct cup,1,86,383
1946,cup,sct,cup sct,1,383,86
1480,xihua university and southwest petroleum university,riped-beijing petrochina,xihua university and southwest petroleum university riped-beijing petrochina,1,540,89
1465,university of houston,university of texas at austin,university of houston university of texas at austin,1,467,493
1950,shell china exploration and production company limited,dynardo gmbh,shell china exploration and production company limited dynardo gmbh,1,169,282
1463,university of texas,saudi aramco,university of texas saudi aramco,1,526,601
1190,det norske,conocophillips,det norske conocophillips,1,297,52
1191,det norske,wintershall,det norske wintershall,1,297,751
1265,exxonmobil upstream research co.,rc tolman llc,exxonmobil upstream research co. rc tolman llc,1,554,788
1288,rc tolman llc,exxonmobil upstream research co.,rc tolman llc exxonmobil upstream research co.,1,788,554
1318,aera energy,rafllesia energy,aera energy rafllesia energy,1,413,529
1323,aera energy,adnoc,aera energy adnoc,1,413,247
1328,pioneer exploration llc,rafllesia energy,pioneer exploration llc rafllesia energy,1,537,529
1333,pioneer exploration llc,adnoc,pioneer exploration llc adnoc,1,537,247
1335,pioneer exploration llc,texas a&m university,pioneer exploration llc texas a&m university,1,537,271
1345,rafllesia energy,aera energy,rafllesia energy aera energy,1,529,413
1346,rafllesia energy,pioneer exploration llc,rafllesia energy pioneer exploration llc,1,529,537
1352,rafllesia energy,adnoc,rafllesia energy adnoc,1,529,247
1354,rafllesia energy,texas a&m university,rafllesia energy texas a&m university,1,529,271
1385,adnoc,aera energy,adnoc aera energy,1,247,413
1386,adnoc,pioneer exploration llc,adnoc pioneer exploration llc,1,247,537
1388,adnoc,rafllesia energy,adnoc rafllesia energy,1,247,529
1394,adnoc,texas a&m university,adnoc texas a&m university,1,247,271
1403,texas a&m university,pioneer exploration llc,texas a&m university pioneer exploration llc,1,271,537
1405,texas a&m university,rafllesia energy,texas a&m university rafllesia energy,1,271,529
1410,texas a&m university,adnoc,texas a&m university adnoc,1,271,247
1462,saudi aramco,university of texas,saudi aramco university of texas,1,601,526
1948,shell china exploration and production company limited,shell global solutions international,shell china exploration and production company limited shell global solutions international,1,169,665
1953,shell global solutions international,shell china exploration and production company limited,shell global solutions international shell china exploration and production company limited,1,665,169
1186,wintershall,det norske,wintershall det norske,1,751,297
2932,fidesys llc,skolkovo institute of science and technology (skoltech),fidesys llc skolkovo institute of science and technology (skoltech),1,741,561
3199,university of trinidad and tobago,rgl reservoir management inc.,university of trinidad and tobago rgl reservoir management inc.,1,341,865
3224,baker hughes,king abdullah university of science and technology,baker hughes king abdullah university of science and technology,1,407,732
3225,king abdullah university of science and technology,baker hughes,king abdullah university of science and technology baker hughes,1,732,407
3226,china university of petroleum at beijing and texas a&m university,shengli petroleum services sinopec,china university of petroleum at beijing and texas a&m university shengli petroleum services sinopec,1,475,302
3232,china university of petroleum at beijing and texas a&m university,texas a&m university,china university of petroleum at beijing and texas a&m university texas a&m university,1,475,271
3233,shengli petroleum services sinopec,china university of petroleum at beijing and texas a&m university,shengli petroleum services sinopec china university of petroleum at beijing and texas a&m university,1,302,475
3239,shengli petroleum services sinopec,texas a&m university,shengli petroleum services sinopec texas a&m university,1,302,271
3255,texas a&m university,china university of petroleum at beijing and texas a&m university,texas a&m university china university of petroleum at beijing and texas a&m university,1,271,475
3256,texas a&m university,shengli petroleum services sinopec,texas a&m university shengli petroleum services sinopec,1,271,302
3384,institute of control sciences of russian academy of sciences,novas energy services ltd.,institute of control sciences of russian academy of sciences novas energy services ltd.,1,139,724
3385,novas energy services ltd.,institute of control sciences of russian academy of sciences,novas energy services ltd. institute of control sciences of russian academy of sciences,1,724,139
3498,horizon geosciences,monash university,horizon geosciences monash university,1,502,827
3499,horizon geosciences,swinburne university,horizon geosciences swinburne university,1,502,645
3500,horizon geosciences,rmit university,horizon geosciences rmit university,1,502,707
3501,monash university,horizon geosciences,monash university horizon geosciences,1,827,502
3502,monash university,swinburne university,monash university swinburne university,1,827,645
3503,monash university,rmit university,monash university rmit university,1,827,707
3504,swinburne university,horizon geosciences,swinburne university horizon geosciences,1,645,502
3505,swinburne university,monash university,swinburne university monash university,1,645,827
3506,swinburne university,rmit university,swinburne university rmit university,1,645,707
3507,rmit university,horizon geosciences,rmit university horizon geosciences,1,707,502
3192,rgl reservoir management inc.,university of trinidad and tobago,rgl reservoir management inc. university of trinidad and tobago,1,865,341
2930,lomonosov moscow state university,skolkovo institute of science and technology (skoltech),lomonosov moscow state university skolkovo institute of science and technology (skoltech),1,375,561
1955,shell global solutions international,dynardo gmbh,shell global solutions international dynardo gmbh,1,665,282
2929,skolkovo institute of science and technology (skoltech),fidesys llc,skolkovo institute of science and technology (skoltech) fidesys llc,1,561,741
1961,dynardo gmbh,shell china exploration and production company limited,dynardo gmbh shell china exploration and production company limited,1,282,169
1962,dynardo gmbh,shell global solutions international,dynardo gmbh shell global solutions international,1,282,665
2018,jilin oilfield,iut group,jilin oilfield iut group,1,201,268
2022,iut group,jilin oilfield,iut group jilin oilfield,1,268,201
2080,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,yanchang petroleum group,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university yanchang petroleum group,1,377,160
2081,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,1,377,56
2082,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of regina,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university university of regina,1,377,787
2083,yanchang petroleum group,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,yanchang petroleum group university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,1,160,377
2084,yanchang petroleum group,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,yanchang petroleum group state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,1,160,56
2085,yanchang petroleum group,university of regina,yanchang petroleum group university of regina,1,160,787
2086,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,1,56,377
2087,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,yanchang petroleum group,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university yanchang petroleum group,1,56,160
2088,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of regina,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university university of regina,1,56,787
2089,university of regina,university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of regina university of regina & state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,1,787,377
2090,university of regina,yanchang petroleum group,university of regina yanchang petroleum group,1,787,160
2091,university of regina,state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,university of regina state key laboratory of oil and gas reservoir geology and exploitation southwest petroleum university,1,787,56
2922,skolkovo institute of science and technology,lomonosov moscow state university,skolkovo institute of science and technology lomonosov moscow state university,1,199,375
2923,skolkovo institute of science and technology,fidesys llc,skolkovo institute of science and technology fidesys llc,1,199,741
2924,lomonosov moscow state university,skolkovo institute of science and technology,lomonosov moscow state university skolkovo institute of science and technology,1,375,199
2926,fidesys llc,skolkovo institute of science and technology,fidesys llc skolkovo institute of science and technology,1,741,199
2928,skolkovo institute of science and technology (skoltech),lomonosov moscow state university,skolkovo institute of science and technology (skoltech) lomonosov moscow state university,1,561,375
1189,det norske,statoil,det norske statoil,1,297,480
1185,wintershall,conocophillips,wintershall conocophillips,1,751,52
6196,mirarco – mining innovation,laurentian university,mirarco – mining innovation laurentian university,1,460,604
273,curtin university csrio,texas a&m university; king abdullah university of science and technology,curtin university csrio texas a&m university; king abdullah university of science and technology,1,166,549
297,university of calgary,suncor energy and university of calgary,university of calgary suncor energy and university of calgary,1,672,472
336,nexen ulc,trican well service ltd,nexen ulc trican well service ltd,1,811,790
337,nexen ulc,newfield exploration,nexen ulc newfield exploration,1,811,364
340,trican well service ltd,nexen ulc,trican well service ltd nexen ulc,1,790,811
341,trican well service ltd,newfield exploration,trican well service ltd newfield exploration,1,790,364
344,newfield exploration,nexen ulc,newfield exploration nexen ulc,1,364,811
345,newfield exploration,trican well service ltd,newfield exploration trican well service ltd,1,364,790
354,hefei university of technology,university of science and technology of china,hefei university of technology university of science and technology of china,1,306,454
355,hefei university of technology,pennsylvania state university,hefei university of technology pennsylvania state university,1,306,24
356,hefei university of technology,university of science and technologies of china,hefei university of technology university of science and technologies of china,1,306,60
357,university of science and technology of china,hefei university of technology,university of science and technology of china hefei university of technology,1,454,306
358,university of science and technology of china,pennsylvania state university,university of science and technology of china pennsylvania state university,1,454,24
359,university of science and technology of china,university of science and technologies of china,university of science and technology of china university of science and technologies of china,1,454,60
360,pennsylvania state university,hefei university of technology,pennsylvania state university hefei university of technology,1,24,306
361,pennsylvania state university,university of science and technology of china,pennsylvania state university university of science and technology of china,1,24,454
362,pennsylvania state university,university of science and technologies of china,pennsylvania state university university of science and technologies of china,1,24,60
363,university of science and technologies of china,hefei university of technology,university of science and technologies of china hefei university of technology,1,60,306
364,university of science and technologies of china,university of science and technology of china,university of science and technologies of china university of science and technology of china,1,60,454
365,university of science and technologies of china,pennsylvania state university,university of science and technologies of china pennsylvania state university,1,60,24
380,teknolgisk institutt sertifisering,hogskolen i sogn og fjordane,teknolgisk institutt sertifisering hogskolen i sogn og fjordane,1,754,513
381,hogskolen i sogn og fjordane,teknolgisk institutt sertifisering,hogskolen i sogn og fjordane teknolgisk institutt sertifisering,1,513,754
296,suncor energy and university of calgary,university of calgary,suncor energy and university of calgary university of calgary,1,472,672
269,texas a&m university; king abdullah university of science and technology,curtin university csrio,texas a&m university; king abdullah university of science and technology curtin university csrio,1,549,166
395,colorado school of mines,colorado school of mines and aramco research center,colorado school of mines colorado school of mines and aramco research center,1,284,750
253,university of tulsa,cnooc research center,university of tulsa cnooc research center,1,34,449
2,jpt senior technology writer,jpt features editor,jpt senior technology writer jpt features editor,1,830,440
3,jpt features editor,jpt senior technology writer,jpt features editor jpt senior technology writer,1,440,830
70,university of texas at austin,halliburton,university of texas at austin halliburton,1,493,597
71,halliburton,university of texas at austin,halliburton university of texas at austin,1,597,493
80,university of oklahoma,university of texas at austin,university of oklahoma university of texas at austin,1,559,493
81,university of texas at austin,university of oklahoma,university of texas at austin university of oklahoma,1,493,559
156,hess corp.,new england research(ner) inc.,hess corp. new england research(ner) inc.,1,512,860
160,new england research(ner) inc.,hess corp.,new england research(ner) inc. hess corp.,1,860,512
162,stanford university and petrobras,stanford university,stanford university and petrobras stanford university,1,237,285
163,stanford university,stanford university and petrobras,stanford university stanford university and petrobras,1,285,237
222,king fahd university of petroleum and minerals,imsc,king fahd university of petroleum and minerals imsc,1,301,276
223,king fahd university of petroleum and minerals,akzo nobel functional chemicals llc,king fahd university of petroleum and minerals akzo nobel functional chemicals llc,1,301,121
226,imsc,king fahd university of petroleum and minerals,imsc king fahd university of petroleum and minerals,1,276,301
227,imsc,akzo nobel functional chemicals llc,imsc akzo nobel functional chemicals llc,1,276,121
230,akzo nobel functional chemicals llc,king fahd university of petroleum and minerals,akzo nobel functional chemicals llc king fahd university of petroleum and minerals,1,121,301
231,akzo nobel functional chemicals llc,imsc,akzo nobel functional chemicals llc imsc,1,121,276
236,sinopec exploration and production institute,cnooc research center,sinopec exploration and production institute cnooc research center,1,156,449
239,sinopec exploration and production institute,university of tulsa,sinopec exploration and production institute university of tulsa,1,156,34
241,cnooc research center,sinopec exploration and production institute,cnooc research center sinopec exploration and production institute,1,449,156
244,cnooc research center,university of tulsa,cnooc research center university of tulsa,1,449,34
252,university of tulsa,sinopec exploration and production institute,university of tulsa sinopec exploration and production institute,1,34,156
390,colorado school of mines and aramco research center,colorado school of mines,colorado school of mines and aramco research center colorado school of mines,1,750,284
426,total,petrodecisions,total petrodecisions,1,249,214
1184,wintershall,statoil,wintershall statoil,1,751,480
834,chevron,shell,chevron shell,1,182,542
841,university of utah,new mexico tech,university of utah new mexico tech,1,5,358
902,texas a&m university,rice university,texas a&m university rice university,1,271,19
905,rice university,texas a&m university,rice university texas a&m university,1,19,271
1084,japex,lawrence berkeley national laboratory,japex lawrence berkeley national laboratory,1,701,652
1085,lawrence berkeley national laboratory,japex,lawrence berkeley national laboratory japex,1,652,701
1090,petrotrin,the university of the west indies,petrotrin the university of the west indies,1,384,321
1091,the university of the west indies,petrotrin,the university of the west indies petrotrin,1,321,384
1116,,university of alberta, university of alberta,1,0,193
1117,university of alberta,,university of alberta ,1,193,0
1127,boffin solutions,shell exploration and production company,boffin solutions shell exploration and production company,1,771,154
1131,shell exploration and production company,boffin solutions,shell exploration and production company boffin solutions,1,154,771
1158,university of houston,downhole service company ccdc cnpc,university of houston downhole service company ccdc cnpc,1,467,666
1159,downhole service company ccdc cnpc,university of houston,downhole service company ccdc cnpc university of houston,1,666,467
1162,pemex,calfrac,pemex calfrac,1,278,366
1163,calfrac,pemex,calfrac pemex,1,366,278
1174,statoil,conocophillips,statoil conocophillips,1,480,52
1175,statoil,wintershall,statoil wintershall,1,480,751
1176,statoil,det norske,statoil det norske,1,480,297
1179,conocophillips,statoil,conocophillips statoil,1,52,480
1180,conocophillips,wintershall,conocophillips wintershall,1,52,751
1181,conocophillips,det norske,conocophillips det norske,1,52,297
840,new mexico tech,university of utah,new mexico tech university of utah,1,358,5
833,chevron,baker hughes,chevron baker hughes,1,182,407
427,petrodecisions,total,petrodecisions total,1,214,249
832,chevron,conocophillips,chevron conocophillips,1,182,52
559,riped of petrochina,china university of petroleum,riped of petrochina china university of petroleum,1,239,646
564,china university of petroleum,riped of petrochina,china university of petroleum riped of petrochina,1,646,239
586,exxonmobil upstream research company,exxonmobil development company,exxonmobil upstream research company exxonmobil development company,1,725,876
591,exxonmobil development company,exxonmobil upstream research company,exxonmobil development company exxonmobil upstream research company,1,876,725
596,ntnu,bg group,ntnu bg group,1,231,699
599,bg group,ntnu,bg group ntnu,1,699,231
615,university of petroleum and energy studies,university of texas,university of petroleum and energy studies university of texas,1,394,526
621,university of texas,university of petroleum and energy studies,university of texas university of petroleum and energy studies,1,526,394
646,baker hughes,computer modelling group,baker hughes computer modelling group,1,407,624
653,computer modelling group,baker hughes,computer modelling group baker hughes,1,624,407
654,geogreen,geostock,geogreen geostock,1,862,396
655,geostock,geogreen,geostock geogreen,1,396,862
814,conocophillips,baker hughes,conocophillips baker hughes,1,52,407
815,conocophillips,shell,conocophillips shell,1,52,542
816,conocophillips,chevron,conocophillips chevron,1,52,182
820,baker hughes,conocophillips,baker hughes conocophillips,1,407,52
821,baker hughes,shell,baker hughes shell,1,407,542
822,baker hughes,chevron,baker hughes chevron,1,407,182
826,shell,conocophillips,shell conocophillips,1,542,52
827,shell,baker hughes,shell baker hughes,1,542,407
828,shell,chevron,shell chevron,1,542,182
3508,rmit university,monash university,rmit university monash university,1,707,827
3509,rmit university,swinburne university,rmit university swinburne university,1,707,645
3746,eternal consultants,texas a&m university,eternal consultants texas a&m university,1,856,271
5559,schlumberger dhahran carbonate research,schlumberger doll research,schlumberger dhahran carbonate research schlumberger doll research,1,685,310
5561,the university of oklahoma,university of memphis,the university of oklahoma university of memphis,1,455,412
5562,university of kentucky,the university of oklahoma,university of kentucky the university of oklahoma,1,572,455
5563,university of kentucky,university of memphis,university of kentucky university of memphis,1,572,412
5564,university of memphis,the university of oklahoma,university of memphis the university of oklahoma,1,412,455
5565,university of memphis,university of kentucky,university of memphis university of kentucky,1,412,572
5566,gecko geotechnics,nick barton & associates,gecko geotechnics nick barton & associates,1,233,673
5567,nick barton & associates,gecko geotechnics,nick barton & associates gecko geotechnics,1,673,233
5580,aramco research center – houston,university of rochester,aramco research center – houston university of rochester,1,793,577
5581,university of rochester,aramco research center – houston,university of rochester aramco research center – houston,1,577,793
5594,the university of texas,rockfield global technologies america llc,the university of texas rockfield global technologies america llc,1,209,712
5599,rockfield global technologies america llc,the university of texas,rockfield global technologies america llc the university of texas,1,712,209
5648,csiro energy flagship,school of mechanical and chemical engineering the university of western australia,csiro energy flagship school of mechanical and chemical engineering the university of western australia,1,463,711
5649,csiro energy flagship,school of civil engineering the university of queensland,csiro energy flagship school of civil engineering the university of queensland,1,463,560
5654,school of mechanical and chemical engineering the university of western australia,csiro energy flagship,school of mechanical and chemical engineering the university of western australia csiro energy flagship,1,711,463
5655,school of mechanical and chemical engineering the university of western australia,school of civil engineering the university of queensland,school of mechanical and chemical engineering the university of western australia school of civil engineering the university of queensland,1,711,560
5660,school of civil engineering the university of queensland,csiro energy flagship,school of civil engineering the university of queensland csiro energy flagship,1,560,463
5661,school of civil engineering the university of queensland,school of mechanical and chemical engineering the university of western australia,school of civil engineering the university of queensland school of mechanical and chemical engineering the university of western australia,1,560,711
5734,earth and environmental sciences lawrence berkeley national laboratory,texas a&m university,earth and environmental sciences lawrence berkeley national laboratory texas a&m university,1,368,271
5735,texas a&m university,earth and environmental sciences lawrence berkeley national laboratory,texas a&m university earth and environmental sciences lawrence berkeley national laboratory,1,271,368
5746,halliburton,university of oklahoma,halliburton university of oklahoma,1,597,559
5747,university of oklahoma,halliburton,university of oklahoma halliburton,1,559,597
5560,the university of oklahoma,university of kentucky,the university of oklahoma university of kentucky,1,455,572
5555,schlumberger doll research,schlumberger dhahran carbonate research,schlumberger doll research schlumberger dhahran carbonate research,1,310,685
5765,tno geo-energy,tno diana b.v.,tno geo-energy tno diana b.v.,1,749,220
5545,imperial college london,aristotle university of thessaloniki,imperial college london aristotle university of thessaloniki,1,7,774
5444,schlumberger integrated production services,schlumberger-doll research,schlumberger integrated production services schlumberger-doll research,1,590,234
5445,schlumberger integrated production services,schlumberger pts,schlumberger integrated production services schlumberger pts,1,590,353
5498,cyprus university of technology,university of nicosia,cyprus university of technology university of nicosia,1,584,11
5499,cyprus university of technology,university of cyprus,cyprus university of technology university of cyprus,1,584,525
5500,university of nicosia,cyprus university of technology,university of nicosia cyprus university of technology,1,11,584
5501,university of nicosia,university of cyprus,university of nicosia university of cyprus,1,11,525
5502,university of cyprus,cyprus university of technology,university of cyprus cyprus university of technology,1,525,584
5503,university of cyprus,university of nicosia,university of cyprus university of nicosia,1,525,11
5504,skyline mines,agapito associates inc.,skyline mines agapito associates inc.,1,159,433
5505,agapito associates inc.,skyline mines,agapito associates inc. skyline mines,1,433,159
5506,soil mechanics and geotechnical engineering institute,university of toronto,soil mechanics and geotechnical engineering institute university of toronto,1,722,758
5507,university of toronto,soil mechanics and geotechnical engineering institute,university of toronto soil mechanics and geotechnical engineering institute,1,758,722
5514,universitat kiel,university of california,universitat kiel university of california,1,107,466
5517,university of california,universitat kiel,university of california universitat kiel,1,466,107
5536,fukushima renewable energy institute aist,geo explorers ltd.,fukushima renewable energy institute aist geo explorers ltd.,1,241,621
5539,geo explorers ltd.,fukushima renewable energy institute aist,geo explorers ltd. fukushima renewable energy institute aist,1,621,241
5540,university of cyprus,aristotle university of thessaloniki,university of cyprus aristotle university of thessaloniki,1,525,774
5541,university of cyprus,imperial college london,university of cyprus imperial college london,1,525,7
5542,aristotle university of thessaloniki,university of cyprus,aristotle university of thessaloniki university of cyprus,1,774,525
5543,aristotle university of thessaloniki,imperial college london,aristotle university of thessaloniki imperial college london,1,774,7
5544,imperial college london,university of cyprus,imperial college london university of cyprus,1,7,525
5764,tno geo-energy,tno advisory group for economic affairs,tno geo-energy tno advisory group for economic affairs,1,749,72
5766,tno advisory group for economic affairs,tno geo-energy,tno advisory group for economic affairs tno geo-energy,1,72,749
3747,texas a&m university,eternal consultants,texas a&m university eternal consultants,1,271,856
5865,aecom national energy technology laboratory,national energy technology laboratory,aecom national energy technology laboratory national energy technology laboratory,1,149,450
5867,optimal solutions technologies inc. national energy technology laboratory,mid-atlantic technology research & innovation center,optimal solutions technologies inc. national energy technology laboratory mid-atlantic technology research & innovation center,1,393,427
5868,optimal solutions technologies inc. national energy technology laboratory,national energy technology laboratory,optimal solutions technologies inc. national energy technology laboratory national energy technology laboratory,1,393,450
5869,optimal solutions technologies inc. national energy technology laboratory,aecom national energy technology laboratory,optimal solutions technologies inc. national energy technology laboratory aecom national energy technology laboratory,1,393,149
5896,respec,south dakota school of mines & technology,respec south dakota school of mines & technology,1,837,703
5897,south dakota school of mines & technology,respec,south dakota school of mines & technology respec,1,703,837
5914,yu technologies inc.,university of tulsa,yu technologies inc. university of tulsa,1,728,34
5915,yu technologies inc.,chevron corporation,yu technologies inc. chevron corporation,1,728,322
5916,university of tulsa,yu technologies inc.,university of tulsa yu technologies inc.,1,34,728
5917,university of tulsa,chevron corporation,university of tulsa chevron corporation,1,34,322
5918,chevron corporation,yu technologies inc.,chevron corporation yu technologies inc.,1,322,728
5919,chevron corporation,university of tulsa,chevron corporation university of tulsa,1,322,34
6088,southern illinois university,southern illinois university edwardsville,southern illinois university southern illinois university edwardsville,1,420,709
6089,southern illinois university,marino engineering associates inc.,southern illinois university marino engineering associates inc.,1,420,611
6090,southern illinois university edwardsville,southern illinois university,southern illinois university edwardsville southern illinois university,1,709,420
6091,southern illinois university edwardsville,marino engineering associates inc.,southern illinois university edwardsville marino engineering associates inc.,1,709,611
6092,marino engineering associates inc.,southern illinois university,marino engineering associates inc. southern illinois university,1,611,420
6093,marino engineering associates inc.,southern illinois university edwardsville,marino engineering associates inc. southern illinois university edwardsville,1,611,709
6106,university of science and technology beijing,wuhan university,university of science and technology beijing wuhan university,1,312,370
6109,wuhan university,university of science and technology beijing,wuhan university university of science and technology beijing,1,370,312
6194,laurentian university,mirarco – mining innovation,laurentian university mirarco – mining innovation,1,604,460
6195,laurentian university,mirarco,laurentian university mirarco,1,604,511
5866,aecom national energy technology laboratory,optimal solutions technologies inc. national energy technology laboratory,aecom national energy technology laboratory optimal solutions technologies inc. national energy technology laboratory,1,149,393
5864,aecom national energy technology laboratory,mid-atlantic technology research & innovation center,aecom national energy technology laboratory mid-atlantic technology research & innovation center,1,149,427
5767,tno advisory group for economic affairs,tno diana b.v.,tno advisory group for economic affairs tno diana b.v.,1,72,220
5863,national energy technology laboratory,optimal solutions technologies inc. national energy technology laboratory,national energy technology laboratory optimal solutions technologies inc. national energy technology laboratory,1,450,393
5768,tno diana b.v.,tno geo-energy,tno diana b.v. tno geo-energy,1,220,749
5769,tno diana b.v.,tno advisory group for economic affairs,tno diana b.v. tno advisory group for economic affairs,1,220,72
5779,universite de lorraine,total s.a.,universite de lorraine total s.a.,1,661,388
5783,total s.a.,universite de lorraine,total s.a. universite de lorraine,1,388,661
5784,sintef petroleum research and norwegian university of science and technology,norwegian university of science and technology,sintef petroleum research and norwegian university of science and technology norwegian university of science and technology,1,389,87
5785,sintef petroleum research and norwegian university of science and technology,sintef petroleum research,sintef petroleum research and norwegian university of science and technology sintef petroleum research,1,389,729
5786,norwegian university of science and technology,sintef petroleum research and norwegian university of science and technology,norwegian university of science and technology sintef petroleum research and norwegian university of science and technology,1,87,389
5788,sintef petroleum research,sintef petroleum research and norwegian university of science and technology,sintef petroleum research sintef petroleum research and norwegian university of science and technology,1,729,389
5802,ideal oil & gas connections inc,korla research institute of bgp,ideal oil & gas connections inc korla research institute of bgp,1,415,566
5803,ideal oil & gas connections inc,petrochina tarim oil company,ideal oil & gas connections inc petrochina tarim oil company,1,415,884
5808,korla research institute of bgp,ideal oil & gas connections inc,korla research institute of bgp ideal oil & gas connections inc,1,566,415
5809,korla research institute of bgp,petrochina tarim oil company,korla research institute of bgp petrochina tarim oil company,1,566,884
5814,petrochina tarim oil company,ideal oil & gas connections inc,petrochina tarim oil company ideal oil & gas connections inc,1,884,415
5815,petrochina tarim oil company,korla research institute of bgp,petrochina tarim oil company korla research institute of bgp,1,884,566
5849,schlumberger research,schlumberger carbon services,schlumberger research schlumberger carbon services,1,41,740
5857,schlumberger carbon services,schlumberger research,schlumberger carbon services schlumberger research,1,740,41
5858,mid-atlantic technology research & innovation center,national energy technology laboratory,mid-atlantic technology research & innovation center national energy technology laboratory,1,427,450
5859,mid-atlantic technology research & innovation center,aecom national energy technology laboratory,mid-atlantic technology research & innovation center aecom national energy technology laboratory,1,427,149
