,source,target,total,count,source_num,target_num
7899,ma t. s.,chen p.,ma t. s. chen p.,1,2617,953
7901,liu y.,ma t. s.,liu y. ma t. s.,1,1885,2617
7918,shilov e. d.,cheremisin a. n.,shilov e. d. cheremisin a. n.,1,1658,622
7902,liu y.,chen p.,liu y. chen p.,1,1885,953
7903,liu y.,wu b. s.,liu y. wu b. s.,1,1885,1155
7904,chen p.,ma t. s.,chen p. ma t. s.,1,953,2617
7905,chen p.,liu y.,chen p. liu y.,1,953,1885
7906,chen p.,wu b. s.,chen p. wu b. s.,1,953,1155
7907,wu b. s.,ma t. s.,wu b. s. ma t. s.,1,1155,2617
7908,wu b. s.,liu y.,wu b. s. liu y.,1,1155,1885
7909,wu b. s.,chen p.,wu b. s. chen p.,1,1155,953
7912,chambers d. j.,boltz m. s.,chambers d. j. boltz m. s.,1,2216,540
7913,boltz m. s.,chambers d. j.,boltz m. s. chambers d. j.,1,540,2216
7916,park d.,park e. s.,park d. park e. s.,1,2629,480
7917,park e. s.,park d.,park e. s. park d.,1,480,2629
7949,thomas m. e.,murphy w.,thomas m. e. murphy w.,1,44,659
7950,thomas m. e.,ougier-simonin a.,thomas m. e. ougier-simonin a.,1,44,3006
7951,thomas m. e.,reeves h.,thomas m. e. reeves h.,1,44,1773
7995,yang li,shaowen mao,yang li shaowen mao,1,439,2587
7983,baohua yu,rui wu,baohua yu rui wu,1,1381,977
7984,baohua yu,jingen deng,baohua yu jingen deng,1,1381,3242
7985,baohua yu,shaowen mao,baohua yu shaowen mao,1,1381,2587
7986,baohua yu,wei liu,baohua yu wei liu,1,1381,132
7987,baohua yu,yang li,baohua yu yang li,1,1381,439
7988,wei liu,rui wu,wei liu rui wu,1,132,977
7989,wei liu,jingen deng,wei liu jingen deng,1,132,3242
7990,wei liu,shaowen mao,wei liu shaowen mao,1,132,2587
7991,wei liu,baohua yu,wei liu baohua yu,1,132,1381
7992,wei liu,yang li,wei liu yang li,1,132,439
7993,yang li,rui wu,yang li rui wu,1,439,977
7994,yang li,jingen deng,yang li jingen deng,1,439,3242
7996,yang li,baohua yu,yang li baohua yu,1,439,1381
7981,shaowen mao,wei liu,shaowen mao wei liu,1,2587,132
7997,yang li,wei liu,yang li wei liu,1,439,132
7998,munkhchuluun m.,elmo d.,munkhchuluun m. elmo d.,1,43,97
7999,munkhchuluun m.,nadolski s.,munkhchuluun m. nadolski s.,1,43,1447
8000,munkhchuluun m.,klein b.,munkhchuluun m. klein b.,1,43,3232
8001,elmo d.,munkhchuluun m.,elmo d. munkhchuluun m.,1,97,43
8002,elmo d.,nadolski s.,elmo d. nadolski s.,1,97,1447
8003,elmo d.,klein b.,elmo d. klein b.,1,97,3232
8004,nadolski s.,munkhchuluun m.,nadolski s. munkhchuluun m.,1,1447,43
8005,nadolski s.,elmo d.,nadolski s. elmo d.,1,1447,97
8006,nadolski s.,klein b.,nadolski s. klein b.,1,1447,3232
8007,klein b.,munkhchuluun m.,klein b. munkhchuluun m.,1,3232,43
8008,klein b.,elmo d.,klein b. elmo d.,1,3232,97
7982,shaowen mao,yang li,shaowen mao yang li,1,2587,439
7980,shaowen mao,baohua yu,shaowen mao baohua yu,1,2587,1381
7952,thomas m. e.,berry t. w.,thomas m. e. berry t. w.,1,44,2330
7965,berry t. w.,thomas m. e.,berry t. w. thomas m. e.,1,2330,44
7953,ougier-simonin a.,woodman j.,ougier-simonin a. woodman j.,1,3006,544
7954,ougier-simonin a.,murphy w.,ougier-simonin a. murphy w.,1,3006,659
7955,ougier-simonin a.,thomas m. e.,ougier-simonin a. thomas m. e.,1,3006,44
7956,ougier-simonin a.,reeves h.,ougier-simonin a. reeves h.,1,3006,1773
7957,ougier-simonin a.,berry t. w.,ougier-simonin a. berry t. w.,1,3006,2330
7958,reeves h.,woodman j.,reeves h. woodman j.,1,1773,544
7959,reeves h.,murphy w.,reeves h. murphy w.,1,1773,659
7960,reeves h.,thomas m. e.,reeves h. thomas m. e.,1,1773,44
7961,reeves h.,ougier-simonin a.,reeves h. ougier-simonin a.,1,1773,3006
7962,reeves h.,berry t. w.,reeves h. berry t. w.,1,1773,2330
7963,berry t. w.,woodman j.,berry t. w. woodman j.,1,2330,544
7964,berry t. w.,murphy w.,berry t. w. murphy w.,1,2330,659
7966,berry t. w.,ougier-simonin a.,berry t. w. ougier-simonin a.,1,2330,3006
7979,shaowen mao,jingen deng,shaowen mao jingen deng,1,2587,3242
7967,berry t. w.,reeves h.,berry t. w. reeves h.,1,2330,1773
7968,rui wu,jingen deng,rui wu jingen deng,1,977,3242
7969,rui wu,shaowen mao,rui wu shaowen mao,1,977,2587
7970,rui wu,baohua yu,rui wu baohua yu,1,977,1381
7971,rui wu,wei liu,rui wu wei liu,1,977,132
7972,rui wu,yang li,rui wu yang li,1,977,439
7973,jingen deng,rui wu,jingen deng rui wu,1,3242,977
7974,jingen deng,shaowen mao,jingen deng shaowen mao,1,3242,2587
7975,jingen deng,baohua yu,jingen deng baohua yu,1,3242,1381
7976,jingen deng,wei liu,jingen deng wei liu,1,3242,132
7977,jingen deng,yang li,jingen deng yang li,1,3242,439
7978,shaowen mao,rui wu,shaowen mao rui wu,1,2587,977
7887,li wenjing,wu zhide,li wenjing wu zhide,1,1422,791
7879,stegent n.,trindade a. a.,stegent n. trindade a. a.,1,769,378
8324,saurabh s.,harpalani s.,saurabh s. harpalani s.,1,1682,2591
7878,stegent n.,thakur g. c.,stegent n. thakur g. c.,1,769,2582
7785,arathoon mark,goo jia jun,arathoon mark goo jia jun,1,2905,2014
7786,yusof m syahmi m,ezzatty nurul nadia,yusof m syahmi m ezzatty nurul nadia,1,2579,14
7787,yusof m syahmi m,shada ismatul hani,yusof m syahmi m shada ismatul hani,1,2579,592
7788,yusof m syahmi m,khazali-rosli khairul amir,yusof m syahmi m khazali-rosli khairul amir,1,2579,233
7789,yusof m syahmi m,prasertamporn praisont,yusof m syahmi m prasertamporn praisont,1,2579,934
7790,yusof m syahmi m,arathoon mark,yusof m syahmi m arathoon mark,1,2579,2905
7791,yusof m syahmi m,goo jia jun,yusof m syahmi m goo jia jun,1,2579,2014
7792,goo jia jun,ezzatty nurul nadia,goo jia jun ezzatty nurul nadia,1,2014,14
7793,goo jia jun,shada ismatul hani,goo jia jun shada ismatul hani,1,2014,592
7794,goo jia jun,khazali-rosli khairul amir,goo jia jun khazali-rosli khairul amir,1,2014,233
7795,goo jia jun,prasertamporn praisont,goo jia jun prasertamporn praisont,1,2014,934
7796,goo jia jun,arathoon mark,goo jia jun arathoon mark,1,2014,2905
7797,goo jia jun,yusof m syahmi m,goo jia jun yusof m syahmi m,1,2014,2579
7798,chang haibin,zhang dongxiao,chang haibin zhang dongxiao,1,2167,1196
7799,zhang dongxiao,chang haibin,zhang dongxiao chang haibin,1,1196,2167
7800,cai quan,yu wei,cai quan yu wei,1,1236,303
7801,cai quan,liang hwa chi,cai quan liang hwa chi,1,1236,2281
7802,cai quan,liang jenn-tai,cai quan liang jenn-tai,1,1236,201
7803,cai quan,wang suojin,cai quan wang suojin,1,1236,2675
7804,cai quan,wu kan,cai quan wu kan,1,1236,1486
7805,yu wei,cai quan,yu wei cai quan,1,303,1236
7806,yu wei,liang hwa chi,yu wei liang hwa chi,1,303,2281
7807,yu wei,liang jenn-tai,yu wei liang jenn-tai,1,303,201
7808,yu wei,wang suojin,yu wei wang suojin,1,303,2675
7810,liang hwa chi,cai quan,liang hwa chi cai quan,1,2281,1236
7811,liang hwa chi,yu wei,liang hwa chi yu wei,1,2281,303
7812,liang hwa chi,liang jenn-tai,liang hwa chi liang jenn-tai,1,2281,201
7784,arathoon mark,yusof m syahmi m,arathoon mark yusof m syahmi m,1,2905,2579
7783,arathoon mark,prasertamporn praisont,arathoon mark prasertamporn praisont,1,2905,934
7782,arathoon mark,khazali-rosli khairul amir,arathoon mark khazali-rosli khairul amir,1,2905,233
7767,shada ismatul hani,goo jia jun,shada ismatul hani goo jia jun,1,592,2014
7755,li baozhu,zheng jie,li baozhu zheng jie,1,2073,3211
7756,ezzatty nurul nadia,shada ismatul hani,ezzatty nurul nadia shada ismatul hani,1,14,592
7757,ezzatty nurul nadia,khazali-rosli khairul amir,ezzatty nurul nadia khazali-rosli khairul amir,1,14,233
7758,ezzatty nurul nadia,prasertamporn praisont,ezzatty nurul nadia prasertamporn praisont,1,14,934
7759,ezzatty nurul nadia,arathoon mark,ezzatty nurul nadia arathoon mark,1,14,2905
7760,ezzatty nurul nadia,yusof m syahmi m,ezzatty nurul nadia yusof m syahmi m,1,14,2579
7761,ezzatty nurul nadia,goo jia jun,ezzatty nurul nadia goo jia jun,1,14,2014
7762,shada ismatul hani,ezzatty nurul nadia,shada ismatul hani ezzatty nurul nadia,1,592,14
7763,shada ismatul hani,khazali-rosli khairul amir,shada ismatul hani khazali-rosli khairul amir,1,592,233
7764,shada ismatul hani,prasertamporn praisont,shada ismatul hani prasertamporn praisont,1,592,934
7765,shada ismatul hani,arathoon mark,shada ismatul hani arathoon mark,1,592,2905
7766,shada ismatul hani,yusof m syahmi m,shada ismatul hani yusof m syahmi m,1,592,2579
7768,khazali-rosli khairul amir,ezzatty nurul nadia,khazali-rosli khairul amir ezzatty nurul nadia,1,233,14
7781,arathoon mark,shada ismatul hani,arathoon mark shada ismatul hani,1,2905,592
7769,khazali-rosli khairul amir,shada ismatul hani,khazali-rosli khairul amir shada ismatul hani,1,233,592
7770,khazali-rosli khairul amir,prasertamporn praisont,khazali-rosli khairul amir prasertamporn praisont,1,233,934
7771,khazali-rosli khairul amir,arathoon mark,khazali-rosli khairul amir arathoon mark,1,233,2905
7772,khazali-rosli khairul amir,yusof m syahmi m,khazali-rosli khairul amir yusof m syahmi m,1,233,2579
7773,khazali-rosli khairul amir,goo jia jun,khazali-rosli khairul amir goo jia jun,1,233,2014
7774,prasertamporn praisont,ezzatty nurul nadia,prasertamporn praisont ezzatty nurul nadia,1,934,14
7775,prasertamporn praisont,shada ismatul hani,prasertamporn praisont shada ismatul hani,1,934,592
7776,prasertamporn praisont,khazali-rosli khairul amir,prasertamporn praisont khazali-rosli khairul amir,1,934,233
7777,prasertamporn praisont,arathoon mark,prasertamporn praisont arathoon mark,1,934,2905
7778,prasertamporn praisont,yusof m syahmi m,prasertamporn praisont yusof m syahmi m,1,934,2579
7779,prasertamporn praisont,goo jia jun,prasertamporn praisont goo jia jun,1,934,2014
7780,arathoon mark,ezzatty nurul nadia,arathoon mark ezzatty nurul nadia,1,2905,14
7813,liang hwa chi,wang suojin,liang hwa chi wang suojin,1,2281,2675
7814,liang hwa chi,wu kan,liang hwa chi wu kan,1,2281,1486
7815,liang jenn-tai,cai quan,liang jenn-tai cai quan,1,201,1236
7864,soliman m. y.,alzahabi a.,soliman m. y. alzahabi a.,1,1819,810
7850,oke jeffrey,esterhuizen gabriel s.,oke jeffrey esterhuizen gabriel s.,1,2712,1572
7851,esterhuizen gabriel s.,oke jeffrey,esterhuizen gabriel s. oke jeffrey,1,1572,2712
7852,oke j.,kalenchuk k.,oke j. kalenchuk k.,1,2797,662
7853,kalenchuk k.,oke j.,kalenchuk k. oke j.,1,662,2797
7855,newman c.,schaefer n.,newman c. schaefer n.,1,349,1928
7857,agioutantis z.,schaefer n.,agioutantis z. schaefer n.,1,1741,1928
7858,schaefer n.,newman c.,schaefer n. newman c.,1,1928,349
7859,schaefer n.,agioutantis z.,schaefer n. agioutantis z.,1,1928,1741
7860,alzahabi a.,soliman m. y.,alzahabi a. soliman m. y.,1,810,1819
7861,alzahabi a.,thakur g. c.,alzahabi a. thakur g. c.,1,810,2582
7862,alzahabi a.,trindade a. a.,alzahabi a. trindade a. a.,1,810,378
7863,alzahabi a.,stegent n.,alzahabi a. stegent n.,1,810,769
7865,soliman m. y.,thakur g. c.,soliman m. y. thakur g. c.,1,1819,2582
7848,wong t.-f.,louis l.,wong t.-f. louis l.,1,2062,419
7866,soliman m. y.,trindade a. a.,soliman m. y. trindade a. a.,1,1819,378
7867,soliman m. y.,stegent n.,soliman m. y. stegent n.,1,1819,769
7868,thakur g. c.,alzahabi a.,thakur g. c. alzahabi a.,1,2582,810
7869,thakur g. c.,soliman m. y.,thakur g. c. soliman m. y.,1,2582,1819
7870,thakur g. c.,trindade a. a.,thakur g. c. trindade a. a.,1,2582,378
7871,thakur g. c.,stegent n.,thakur g. c. stegent n.,1,2582,769
7872,trindade a. a.,alzahabi a.,trindade a. a. alzahabi a.,1,378,810
7873,trindade a. a.,soliman m. y.,trindade a. a. soliman m. y.,1,378,1819
7874,trindade a. a.,thakur g. c.,trindade a. a. thakur g. c.,1,378,2582
7875,trindade a. a.,stegent n.,trindade a. a. stegent n.,1,378,769
7876,stegent n.,alzahabi a.,stegent n. alzahabi a.,1,769,810
7877,stegent n.,soliman m. y.,stegent n. soliman m. y.,1,769,1819
7849,wong t.-f.,baud p.,wong t.-f. baud p.,1,2062,2385
7847,baud p.,wong t.-f.,baud p. wong t.-f.,1,2385,2062
7816,liang jenn-tai,yu wei,liang jenn-tai yu wei,1,201,303
7830,liang tianbo,luo xiao,liang tianbo luo xiao,1,2560,1529
7817,liang jenn-tai,liang hwa chi,liang jenn-tai liang hwa chi,1,201,2281
7818,liang jenn-tai,wang suojin,liang jenn-tai wang suojin,1,201,2675
7819,liang jenn-tai,wu kan,liang jenn-tai wu kan,1,201,1486
7820,wang suojin,cai quan,wang suojin cai quan,1,2675,1236
7821,wang suojin,yu wei,wang suojin yu wei,1,2675,303
7822,wang suojin,liang hwa chi,wang suojin liang hwa chi,1,2675,2281
7823,wang suojin,liang jenn-tai,wang suojin liang jenn-tai,1,2675,201
7824,wang suojin,wu kan,wang suojin wu kan,1,2675,1486
7825,wu kan,cai quan,wu kan cai quan,1,1486,1236
7827,wu kan,liang hwa chi,wu kan liang hwa chi,1,1486,2281
7828,wu kan,liang jenn-tai,wu kan liang jenn-tai,1,1486,201
7829,wu kan,wang suojin,wu kan wang suojin,1,1486,2675
7831,liang tianbo,nguyen quoc,liang tianbo nguyen quoc,1,2560,1356
7846,baud p.,louis l.,baud p. louis l.,1,2385,419
7833,luo xiao,liang tianbo,luo xiao liang tianbo,1,1529,2560
7834,luo xiao,nguyen quoc,luo xiao nguyen quoc,1,1529,1356
7835,luo xiao,dicarlo david a.,luo xiao dicarlo david a.,1,1529,651
7836,nguyen quoc,liang tianbo,nguyen quoc liang tianbo,1,1356,2560
7837,nguyen quoc,luo xiao,nguyen quoc luo xiao,1,1356,1529
7838,nguyen quoc,dicarlo david a.,nguyen quoc dicarlo david a.,1,1356,651
7840,dicarlo david a.,luo xiao,dicarlo david a. luo xiao,1,651,1529
7841,dicarlo david a.,nguyen quoc,dicarlo david a. nguyen quoc,1,651,1356
7842,abbasi-asl y.,chalaturnyk r. j.,abbasi-asl y. chalaturnyk r. j.,1,261,1343
7843,chalaturnyk r. j.,abbasi-asl y.,chalaturnyk r. j. abbasi-asl y.,1,1343,261
7844,louis l.,baud p.,louis l. baud p.,1,419,2385
7845,louis l.,wong t.-f.,louis l. wong t.-f.,1,419,2062
8009,klein b.,nadolski s.,klein b. nadolski s.,1,3232,1447
8010,alsubaih ahmed. a.,dahm haider. h.,alsubaih ahmed. a. dahm haider. h.,1,1495,1404
8011,alsubaih ahmed. a.,alsubaih ihsan,alsubaih ahmed. a. alsubaih ihsan,1,1495,2697
8012,dahm haider. h.,alsubaih ahmed. a.,dahm haider. h. alsubaih ahmed. a.,1,1404,1495
8189,hassanzade m.,sheikhmali r.,hassanzade m. sheikhmali r.,1,2895,2571
8190,hassanzade m.,eshraghi h.,hassanzade m. eshraghi h.,1,2895,1913
8191,hassanzade m.,ghavidel a.,hassanzade m. ghavidel a.,1,2895,1115
8192,hassanzade m.,badsar a.,hassanzade m. badsar a.,1,2895,3112
8193,badsar a.,mehrgini b.,badsar a. mehrgini b.,1,3112,809
8194,badsar a.,memarian h.,badsar a. memarian h.,1,3112,424
8195,badsar a.,dusseault m. b.,badsar a. dusseault m. b.,1,3112,2272
8196,badsar a.,sheikhmali r.,badsar a. sheikhmali r.,1,3112,2571
8197,badsar a.,eshraghi h.,badsar a. eshraghi h.,1,3112,1913
8198,badsar a.,ghavidel a.,badsar a. ghavidel a.,1,3112,1115
8199,badsar a.,hassanzade m.,badsar a. hassanzade m.,1,3112,2895
8200,orlander t.,andreassen k. a.,orlander t. andreassen k. a.,1,2708,1996
8201,orlander t.,fabricius i. l.,orlander t. fabricius i. l.,1,2708,117
8202,andreassen k. a.,orlander t.,andreassen k. a. orlander t.,1,1996,2708
8203,andreassen k. a.,fabricius i. l.,andreassen k. a. fabricius i. l.,1,1996,117
8204,fabricius i. l.,orlander t.,fabricius i. l. orlander t.,1,117,2708
8205,fabricius i. l.,andreassen k. a.,fabricius i. l. andreassen k. a.,1,117,1996
8211,qingling liu,zhongwei huang,qingling liu zhongwei huang,1,1995,734
8218,shouceng tian,zhongwei huang,shouceng tian zhongwei huang,1,687,734
8225,gensheng li,zhongwei huang,gensheng li zhongwei huang,1,3229,734
8232,zhonghou shen,zhongwei huang,zhonghou shen zhongwei huang,1,868,734
8236,zhongwei huang,qingling liu,zhongwei huang qingling liu,1,734,1995
8237,zhongwei huang,shouceng tian,zhongwei huang shouceng tian,1,734,687
8238,zhongwei huang,gensheng li,zhongwei huang gensheng li,1,734,3229
8239,zhongwei huang,zhonghou shen,zhongwei huang zhonghou shen,1,734,868
8240,zhongwei huang,mao sheng,zhongwei huang mao sheng,1,734,668
8241,zhongwei huang,zhenxiang zhang,zhongwei huang zhenxiang zhang,1,734,1506
8188,hassanzade m.,dusseault m. b.,hassanzade m. dusseault m. b.,1,2895,2272
8187,hassanzade m.,memarian h.,hassanzade m. memarian h.,1,2895,424
8186,hassanzade m.,mehrgini b.,hassanzade m. mehrgini b.,1,2895,809
8171,sheikhmali r.,badsar a.,sheikhmali r. badsar a.,1,2571,3112
8159,dusseault m. b.,memarian h.,dusseault m. b. memarian h.,1,2272,424
8160,dusseault m. b.,sheikhmali r.,dusseault m. b. sheikhmali r.,1,2272,2571
8161,dusseault m. b.,eshraghi h.,dusseault m. b. eshraghi h.,1,2272,1913
8162,dusseault m. b.,ghavidel a.,dusseault m. b. ghavidel a.,1,2272,1115
8163,dusseault m. b.,hassanzade m.,dusseault m. b. hassanzade m.,1,2272,2895
8164,dusseault m. b.,badsar a.,dusseault m. b. badsar a.,1,2272,3112
8165,sheikhmali r.,mehrgini b.,sheikhmali r. mehrgini b.,1,2571,809
8166,sheikhmali r.,memarian h.,sheikhmali r. memarian h.,1,2571,424
8167,sheikhmali r.,dusseault m. b.,sheikhmali r. dusseault m. b.,1,2571,2272
8168,sheikhmali r.,eshraghi h.,sheikhmali r. eshraghi h.,1,2571,1913
8169,sheikhmali r.,ghavidel a.,sheikhmali r. ghavidel a.,1,2571,1115
8170,sheikhmali r.,hassanzade m.,sheikhmali r. hassanzade m.,1,2571,2895
8172,eshraghi h.,mehrgini b.,eshraghi h. mehrgini b.,1,1913,809
8185,ghavidel a.,badsar a.,ghavidel a. badsar a.,1,1115,3112
8173,eshraghi h.,memarian h.,eshraghi h. memarian h.,1,1913,424
8174,eshraghi h.,dusseault m. b.,eshraghi h. dusseault m. b.,1,1913,2272
8175,eshraghi h.,sheikhmali r.,eshraghi h. sheikhmali r.,1,1913,2571
8176,eshraghi h.,ghavidel a.,eshraghi h. ghavidel a.,1,1913,1115
8177,eshraghi h.,hassanzade m.,eshraghi h. hassanzade m.,1,1913,2895
8178,eshraghi h.,badsar a.,eshraghi h. badsar a.,1,1913,3112
8179,ghavidel a.,mehrgini b.,ghavidel a. mehrgini b.,1,1115,809
8180,ghavidel a.,memarian h.,ghavidel a. memarian h.,1,1115,424
8181,ghavidel a.,dusseault m. b.,ghavidel a. dusseault m. b.,1,1115,2272
8182,ghavidel a.,sheikhmali r.,ghavidel a. sheikhmali r.,1,1115,2571
8183,ghavidel a.,eshraghi h.,ghavidel a. eshraghi h.,1,1115,1913
8184,ghavidel a.,hassanzade m.,ghavidel a. hassanzade m.,1,1115,2895
8242,zhongwei huang,xuan fu,zhongwei huang xuan fu,1,734,3074
8247,mao sheng,zhongwei huang,mao sheng zhongwei huang,1,668,734
8254,zhenxiang zhang,zhongwei huang,zhenxiang zhang zhongwei huang,1,1506,734
8308,cunningham c.,loggins s. m. j.,cunningham c. loggins s. m. j.,1,2853,3002
8296,zhang q.,zhu h. h.,zhang q. zhu h. h.,1,1596,332
8297,zhang q.,zhang l. y.,zhang q. zhang l. y.,1,1596,715
8298,zhu h. h.,huang x. b.,zhu h. h. huang x. b.,1,332,2103
8299,zhu h. h.,zhang q.,zhu h. h. zhang q.,1,332,1596
8300,zhu h. h.,zhang l. y.,zhu h. h. zhang l. y.,1,332,715
8301,zhang l. y.,huang x. b.,zhang l. y. huang x. b.,1,715,2103
8302,zhang l. y.,zhang q.,zhang l. y. zhang q.,1,715,1596
8303,zhang l. y.,zhu h. h.,zhang l. y. zhu h. h.,1,715,332
8304,loggins s. m. j.,cunningham c.,loggins s. m. j. cunningham c.,1,3002,2853
8305,loggins s. m. j.,akhtarmanesh s.,loggins s. m. j. akhtarmanesh s.,1,3002,543
8306,loggins s. m. j.,gunter b.,loggins s. m. j. gunter b.,1,3002,2950
8307,loggins s. m. j.,hareland g.,loggins s. m. j. hareland g.,1,3002,3169
8309,cunningham c.,akhtarmanesh s.,cunningham c. akhtarmanesh s.,1,2853,543
8294,huang x. b.,zhang l. y.,huang x. b. zhang l. y.,1,2103,715
8310,cunningham c.,gunter b.,cunningham c. gunter b.,1,2853,2950
8311,cunningham c.,hareland g.,cunningham c. hareland g.,1,2853,3169
8312,akhtarmanesh s.,loggins s. m. j.,akhtarmanesh s. loggins s. m. j.,1,543,3002
8313,akhtarmanesh s.,cunningham c.,akhtarmanesh s. cunningham c.,1,543,2853
8314,akhtarmanesh s.,gunter b.,akhtarmanesh s. gunter b.,1,543,2950
8316,gunter b.,loggins s. m. j.,gunter b. loggins s. m. j.,1,2950,3002
8317,gunter b.,cunningham c.,gunter b. cunningham c.,1,2950,2853
8318,gunter b.,akhtarmanesh s.,gunter b. akhtarmanesh s.,1,2950,543
8319,gunter b.,hareland g.,gunter b. hareland g.,1,2950,3169
8320,hareland g.,loggins s. m. j.,hareland g. loggins s. m. j.,1,3169,3002
8321,hareland g.,cunningham c.,hareland g. cunningham c.,1,3169,2853
8323,hareland g.,gunter b.,hareland g. gunter b.,1,3169,2950
8295,zhang q.,huang x. b.,zhang q. huang x. b.,1,1596,2103
8293,huang x. b.,zhu h. h.,huang x. b. zhu h. h.,1,2103,332
8261,xuan fu,zhongwei huang,xuan fu zhongwei huang,1,3074,734
8278,cha m.,miskimins j. l.,cha m. miskimins j. l.,1,565,806
8266,vtorushin e. v.,dorovsky v. n.,vtorushin e. v. dorovsky v. n.,1,1299,1206
8267,dorovsky v. n.,vtorushin e. v.,dorovsky v. n. vtorushin e. v.,1,1206,1299
8268,alqahtani n. b.,miskimins j. l.,alqahtani n. b. miskimins j. l.,1,8,806
8269,alqahtani n. b.,huang c.,alqahtani n. b. huang c.,1,8,3096
8270,alqahtani n. b.,cha m.,alqahtani n. b. cha m.,1,8,565
8271,miskimins j. l.,alqahtani n. b.,miskimins j. l. alqahtani n. b.,1,806,8
8272,miskimins j. l.,huang c.,miskimins j. l. huang c.,1,806,3096
8273,miskimins j. l.,cha m.,miskimins j. l. cha m.,1,806,565
8274,huang c.,alqahtani n. b.,huang c. alqahtani n. b.,1,3096,8
8275,huang c.,miskimins j. l.,huang c. miskimins j. l.,1,3096,806
8276,huang c.,cha m.,huang c. cha m.,1,3096,565
8277,cha m.,alqahtani n. b.,cha m. alqahtani n. b.,1,565,8
8279,cha m.,huang c.,cha m. huang c.,1,565,3096
8292,huang x. b.,zhang q.,huang x. b. zhang q.,1,2103,1596
8280,figueiredo b.,tsang c. f.,figueiredo b. tsang c. f.,1,2426,1894
8281,figueiredo b.,rutqvist j.,figueiredo b. rutqvist j.,1,2426,1240
8282,figueiredo b.,niemi a.,figueiredo b. niemi a.,1,2426,1964
8283,tsang c. f.,figueiredo b.,tsang c. f. figueiredo b.,1,1894,2426
8284,tsang c. f.,rutqvist j.,tsang c. f. rutqvist j.,1,1894,1240
8285,tsang c. f.,niemi a.,tsang c. f. niemi a.,1,1894,1964
8286,rutqvist j.,figueiredo b.,rutqvist j. figueiredo b.,1,1240,2426
8287,rutqvist j.,tsang c. f.,rutqvist j. tsang c. f.,1,1240,1894
8288,rutqvist j.,niemi a.,rutqvist j. niemi a.,1,1240,1964
8289,niemi a.,figueiredo b.,niemi a. figueiredo b.,1,1964,2426
8290,niemi a.,tsang c. f.,niemi a. tsang c. f.,1,1964,1894
8291,niemi a.,rutqvist j.,niemi a. rutqvist j.,1,1964,1240
8158,dusseault m. b.,mehrgini b.,dusseault m. b. mehrgini b.,1,2272,809
8157,memarian h.,badsar a.,memarian h. badsar a.,1,424,3112
8156,memarian h.,hassanzade m.,memarian h. hassanzade m.,1,424,2895
8075,ingraham m. d.,haimson b. c.,ingraham m. d. haimson b. c.,1,3061,1034
8053,barnhoorn a.,bertotti g.,barnhoorn a. bertotti g.,1,2186,1758
8055,liu kouqi,kong lingyun,liu kouqi kong lingyun,1,732,1187
8058,kong lingyun,liu kouqi,kong lingyun liu kouqi,1,1187,732
8062,akhtarmanesh s.,nygaard r.,akhtarmanesh s. nygaard r.,1,543,2321
8065,atashnezhad a.,nygaard r.,atashnezhad a. nygaard r.,1,2383,2321
8068,hareland g.,nygaard r.,hareland g. nygaard r.,1,3169,2321
8069,nygaard r.,akhtarmanesh s.,nygaard r. akhtarmanesh s.,1,2321,543
8070,nygaard r.,atashnezhad a.,nygaard r. atashnezhad a.,1,2321,2383
8071,nygaard r.,hareland g.,nygaard r. hareland g.,1,2321,3169
8072,ingraham m. d.,dewers t. a.,ingraham m. d. dewers t. a.,1,3061,856
8073,ingraham m. d.,williams m.,ingraham m. d. williams m.,1,3061,469
8074,ingraham m. d.,cheung c. s. n.,ingraham m. d. cheung c. s. n.,1,3061,1607
8076,dewers t. a.,ingraham m. d.,dewers t. a. ingraham m. d.,1,856,3061
8051,barnhoorn a.,douma l. a. n. r.,barnhoorn a. douma l. a. n. r.,1,2186,2888
8077,dewers t. a.,williams m.,dewers t. a. williams m.,1,856,469
8078,dewers t. a.,cheung c. s. n.,dewers t. a. cheung c. s. n.,1,856,1607
8079,dewers t. a.,haimson b. c.,dewers t. a. haimson b. c.,1,856,1034
8080,williams m.,ingraham m. d.,williams m. ingraham m. d.,1,469,3061
8081,williams m.,dewers t. a.,williams m. dewers t. a.,1,469,856
8082,williams m.,cheung c. s. n.,williams m. cheung c. s. n.,1,469,1607
8083,williams m.,haimson b. c.,williams m. haimson b. c.,1,469,1034
8084,cheung c. s. n.,ingraham m. d.,cheung c. s. n. ingraham m. d.,1,1607,3061
8085,cheung c. s. n.,dewers t. a.,cheung c. s. n. dewers t. a.,1,1607,856
8086,cheung c. s. n.,williams m.,cheung c. s. n. williams m.,1,1607,469
8087,cheung c. s. n.,haimson b. c.,cheung c. s. n. haimson b. c.,1,1607,1034
8088,haimson b. c.,ingraham m. d.,haimson b. c. ingraham m. d.,1,1034,3061
8052,barnhoorn a.,janmahomed f. r.,barnhoorn a. janmahomed f. r.,1,2186,1469
8050,bertotti g.,barnhoorn a.,bertotti g. barnhoorn a.,1,1758,2186
8090,haimson b. c.,williams m.,haimson b. c. williams m.,1,1034,469
8033,li chunxiao,hou xiaodong,li chunxiao hou xiaodong,1,3095,2575
8013,dahm haider. h.,alsubaih ihsan,dahm haider. h. alsubaih ihsan,1,1404,2697
8014,alsubaih ihsan,alsubaih ahmed. a.,alsubaih ihsan alsubaih ahmed. a.,1,2697,1495
