,source,target,total,count,source_num,target_num
8079,green gas dpb,institute of geonicsof the cas,green gas dpb institute of geonicsof the cas,1,534,630
8027,china university of petroleum-beijing,cnooc ltd.-shanghai,china university of petroleum-beijing cnooc ltd.-shanghai,1,432,232
8026,china university of petroleum-beijing,canadian energy research institute,china university of petroleum-beijing canadian energy research institute,1,432,603
8025,china university of petroleum-beijing,university of regina,china university of petroleum-beijing university of regina,1,432,792
501,italian ministry of economic development,university of milan bicocca and italian ministry of economic development,italian ministry of economic development university of milan bicocca and italian ministry of economic development,1,36,43
8015,cnooc ltd.-shanghai,china university of petroleum-beijing,cnooc ltd.-shanghai china university of petroleum-beijing,1,232,432
8012,cnooc ltd.-shanghai,canadian energy research institute,cnooc ltd.-shanghai canadian energy research institute,1,232,603
8011,cnooc ltd.-shanghai,university of regina,cnooc ltd.-shanghai university of regina,1,232,792
326,halliburton,university of oklahoma,halliburton university of oklahoma,1,611,578
8009,canadian energy research institute,china university of petroleum-beijing,canadian energy research institute china university of petroleum-beijing,1,603,432
8006,canadian energy research institute,cnooc ltd.-shanghai,canadian energy research institute cnooc ltd.-shanghai,1,603,232
8005,canadian energy research institute,university of regina,canadian energy research institute university of regina,1,603,792
8003,university of regina,china university of petroleum-beijing,university of regina china university of petroleum-beijing,1,792,432
8000,university of regina,cnooc ltd.-shanghai,university of regina cnooc ltd.-shanghai,1,792,232
7999,university of regina,canadian energy research institute,university of regina canadian energy research institute,1,792,603
8086,sapienza university of rome and research center for geological risk (ceri) tecnostudi ambiente s.r.l.,enea casaccia,sapienza university of rome and research center for geological risk (ceri) tecnostudi ambiente s.r.l. enea casaccia,1,788,359
7901,fugro ag,norwegian geotechnical inst.,fugro ag norwegian geotechnical inst.,1,473,574
7899,fugro ag,jukes group,fugro ag jukes group,1,473,838
7897,norwegian geotechnical inst.,cathie associates,norwegian geotechnical inst. cathie associates,1,574,133
1323,aera energy,rgl reservoir management inc.,aera energy rgl reservoir management inc.,1,439,871
161,university of texas at austin,university of petroleum and energy studies,university of texas at austin university of petroleum and energy studies,1,520,412
7816,bp america inc.,2hoffshore,bp america inc. 2hoffshore,1,8,80
1325,bao jia university of kansas,middle east oilfield services,bao jia university of kansas middle east oilfield services,1,419,832
8185,lithic technology pty,csiro energy business unit steel masons detailing service,lithic technology pty csiro energy business unit steel masons detailing service,1,290,188
8182,lithic technology pty,csiro data61,lithic technology pty csiro data61,1,290,119
1324,bao jia university of kansas,aera energy,bao jia university of kansas aera energy,1,419,439
1322,aera energy,kuwait oil company,aera energy kuwait oil company,1,439,42
8177,csiro energy business unit steel masons detailing service,lithic technology pty,csiro energy business unit steel masons detailing service lithic technology pty,1,188,290
177,university of houston,chengdu university of technology,university of houston chengdu university of technology,1,488,126
1321,aera energy,middle east oilfield services,aera energy middle east oilfield services,1,439,832
1320,aera energy,bao jia university of kansas,aera energy bao jia university of kansas,1,439,419
7823,det norske veritas,jukes group,det norske veritas jukes group,1,847,838
7824,det norske veritas,texas aandm university,det norske veritas texas aandm university,1,847,430
7825,det norske veritas,bp america inc.,det norske veritas bp america inc.,1,847,8
7815,bp america inc.,geosyntec consultants inc.,bp america inc. geosyntec consultants inc.,1,8,759
7813,bp america inc.,det norske veritas,bp america inc. det norske veritas,1,8,847
155,university of petroleum and energy studies,university of texas at austin,university of petroleum and energy studies university of texas at austin,1,412,520
8060,somaliland ministry of energy & minerals,institute institute of geonics of the cas planetarium ostrava faculty of mining and geology vsb-technical university of ostrava,somaliland ministry of energy & minerals institute institute of geonics of the cas planetarium ostrava faculty of mining and geology vsb-technical university of ostrava,1,78,548
7811,bp america inc.,texas aandm university,bp america inc. texas aandm university,1,8,430
7810,bp america inc.,jukes group,bp america inc. jukes group,1,8,838
7809,texas aandm university,2hoffshore,texas aandm university 2hoffshore,1,430,80
7808,texas aandm university,geosyntec consultants inc.,texas aandm university geosyntec consultants inc.,1,430,759
7806,texas aandm university,det norske veritas,texas aandm university det norske veritas,1,430,847
123,schlumberger,university of texas at austing,schlumberger university of texas at austing,1,263,797
120,university of texas at austing,schlumberger,university of texas at austing schlumberger,1,797,263
1327,bao jia university of kansas,rgl reservoir management inc.,bao jia university of kansas rgl reservoir management inc.,1,419,871
7804,texas aandm university,bp america inc.,texas aandm university bp america inc.,1,430,8
7803,texas aandm university,jukes group,texas aandm university jukes group,1,430,838
7802,jukes group,2hoffshore,jukes group 2hoffshore,1,838,80
7801,jukes group,geosyntec consultants inc.,jukes group geosyntec consultants inc.,1,838,759
7799,jukes group,det norske veritas,jukes group det norske veritas,1,838,847
1269,saudi aramco pe&d,texas tech university,saudi aramco pe&d texas tech university,1,481,353
7828,det norske veritas,geosyntec consultants inc.,det norske veritas geosyntec consultants inc.,1,847,759
7894,norwegian geotechnical inst.,fugro ag,norwegian geotechnical inst. fugro ag,1,574,473
1258,saudi aramco,university of houston,saudi aramco university of houston,1,614,488
1263,university of houston,saudi aramco pe&d,university of houston saudi aramco pe&d,1,488,481
7864,mammoet,delft university of technology,mammoet delft university of technology,1,547,187
1261,university of houston,saudi aramco,university of houston saudi aramco,1,488,614
1260,saudi aramco,saudi aramco pe&d,saudi aramco saudi aramco pe&d,1,614,481
7869,delft university of technology,mammoet,delft university of technology mammoet,1,187,547
1259,saudi aramco,texas tech university,saudi aramco texas tech university,1,614,353
8158,csiro data61,csiro energy business unit steel masons detailing service,csiro data61 csiro energy business unit steel masons detailing service,1,119,188
7829,det norske veritas,2hoffshore,det norske veritas 2hoffshore,1,847,80
1150,bhp billiton,kappa engineering,bhp billiton kappa engineering,1,208,659
7880,jukes group,norwegian geotechnical inst.,jukes group norwegian geotechnical inst.,1,838,574
7881,jukes group,fugro ag,jukes group fugro ag,1,838,473
7884,jukes group,cathie associates,jukes group cathie associates,1,838,133
1147,kappa engineering,bhp billiton,kappa engineering bhp billiton,1,659,208
7892,norwegian geotechnical inst.,jukes group,norwegian geotechnical inst. jukes group,1,574,838
1264,texas tech university,saudi aramco,texas tech university saudi aramco,1,353,614
1266,texas tech university,saudi aramco pe&d,texas tech university saudi aramco pe&d,1,353,481
8159,csiro data61,lithic technology pty,csiro data61 lithic technology pty,1,119,290
7849,2hoffshore,geosyntec consultants inc.,2hoffshore geosyntec consultants inc.,1,80,759
180,chengdu university of technology,university of houston,chengdu university of technology university of houston,1,126,488
8174,csiro energy business unit steel masons detailing service,csiro data61,csiro energy business unit steel masons detailing service csiro data61,1,188,119
7847,2hoffshore,det norske veritas,2hoffshore det norske veritas,1,80,847
1267,saudi aramco pe&d,saudi aramco,saudi aramco pe&d saudi aramco,1,481,614
7845,2hoffshore,bp america inc.,2hoffshore bp america inc.,1,80,8
7844,2hoffshore,texas aandm university,2hoffshore texas aandm university,1,80,430
7843,2hoffshore,jukes group,2hoffshore jukes group,1,80,838
7842,geosyntec consultants inc.,2hoffshore,geosyntec consultants inc. 2hoffshore,1,759,80
7840,geosyntec consultants inc.,det norske veritas,geosyntec consultants inc. det norske veritas,1,759,847
1268,saudi aramco pe&d,university of houston,saudi aramco pe&d university of houston,1,481,488
7838,geosyntec consultants inc.,bp america inc.,geosyntec consultants inc. bp america inc.,1,759,8
7837,geosyntec consultants inc.,texas aandm university,geosyntec consultants inc. texas aandm university,1,759,430
7836,geosyntec consultants inc.,jukes group,geosyntec consultants inc. jukes group,1,759,838
2349,ycos,georeservoir research,ycos georeservoir research,1,143,63
3139,do,hwu/do,do hwu/do,1,223,321
2411,do-enoc,hwu and do-enoc,do-enoc hwu and do-enoc,1,784,727
3945,pars oil and gas company,curtin university of technology,pars oil and gas company curtin university of technology,1,606,750
4028,fss canada consultants inc.,nuclear waste management organization,fss canada consultants inc. nuclear waste management organization,1,650,735
5733,golder associates,sanford underground research facility,golder associates sanford underground research facility,1,94,757
4021,swedish nuclear fuel and waste management co.,fss canada consultants inc.,swedish nuclear fuel and waste management co. fss canada consultants inc.,1,799,650
4020,swedish nuclear fuel and waste management co.,nuclear waste management organization,swedish nuclear fuel and waste management co. nuclear waste management organization,1,799,735
4013,nuclear waste management organization,fss canada consultants inc.,nuclear waste management organization fss canada consultants inc.,1,735,650
4012,nuclear waste management organization,swedish nuclear fuel and waste management co.,nuclear waste management organization swedish nuclear fuel and waste management co.,1,735,799
3959,wuhan university,manage center of oil and gas exploration of sinopec shengli oilfield company,wuhan university manage center of oil and gas exploration of sinopec shengli oilfield company,1,374,128
3955,manage center of oil and gas exploration of sinopec shengli oilfield company,wuhan university,manage center of oil and gas exploration of sinopec shengli oilfield company wuhan university,1,128,374
3942,curtin university of technology,pars oil and gas company,curtin university of technology pars oil and gas company,1,750,606
5728,golder associates,stanford university,golder associates stanford university,1,94,280
3901,the general environmental technos co. ltd.,asano taiseikiso engineering co. ltd.,the general environmental technos co. ltd. asano taiseikiso engineering co. ltd.,1,157,492
5899,pacific northwest national laboratory,south dakota school of mines and technology,pacific northwest national laboratory south dakota school of mines and technology,1,679,3
5900,pacific northwest national laboratory,golder associates,pacific northwest national laboratory golder associates,1,679,94
3900,the general environmental technos co. ltd.,lazoc,the general environmental technos co. ltd. lazoc,1,157,624
3899,the general environmental technos co. ltd.,kobe university,the general environmental technos co. ltd. kobe university,1,157,467
5906,pacific northwest national laboratory,stanford university,pacific northwest national laboratory stanford university,1,679,280
3898,asano taiseikiso engineering co. ltd.,the general environmental technos co. ltd.,asano taiseikiso engineering co. ltd. the general environmental technos co. ltd.,1,492,157
3897,asano taiseikiso engineering co. ltd.,lazoc,asano taiseikiso engineering co. ltd. lazoc,1,492,624
4029,fss canada consultants inc.,swedish nuclear fuel and waste management co.,fss canada consultants inc. swedish nuclear fuel and waste management co.,1,650,799
5727,golder associates,pacific northwest national laboratory,golder associates pacific northwest national laboratory,1,94,679
3896,asano taiseikiso engineering co. ltd.,kobe university,asano taiseikiso engineering co. ltd. kobe university,1,492,467
4084,univ. grenoble alpes,los alamos national laboratory,univ. grenoble alpes los alamos national laboratory,1,313,145
5289,university of british columbia,simon fraser university,university of british columbia simon fraser university,1,667,438
4143,amirkabir university of technology,sultan qaboos university,amirkabir university of technology sultan qaboos university,1,569,764
4111,mwh now part of stantec,iges,mwh now part of stantec iges,1,554,202
4110,iges,mwh now part of stantec,iges mwh now part of stantec,1,202,554
4097,los alamos national laboratory,tsinghua university pennsylvania state university,los alamos national laboratory tsinghua university pennsylvania state university,1,145,720
4095,los alamos national laboratory,univ. grenoble alpes,los alamos national laboratory univ. grenoble alpes,1,145,313
4092,tsinghua university pennsylvania state university,los alamos national laboratory,tsinghua university pennsylvania state university los alamos national laboratory,1,720,145
4090,tsinghua university pennsylvania state university,univ. grenoble alpes,tsinghua university pennsylvania state university univ. grenoble alpes,1,720,313
4083,univ. grenoble alpes,tsinghua university pennsylvania state university,univ. grenoble alpes tsinghua university pennsylvania state university,1,313,720
5721,golder associates,south dakota school of mines and technology,golder associates south dakota school of mines and technology,1,94,3
4077,center for mineral technology (cetem),petrobras research center (cenpes),center for mineral technology (cetem) petrobras research center (cenpes),1,75,708
4073,petrobras research center (cenpes),center for mineral technology (cetem),petrobras research center (cenpes) center for mineral technology (cetem),1,708,75
5690,south dakota school of mines and technology,golder associates,south dakota school of mines and technology golder associates,1,3,94
4061,paris-est university,the university of texas at austin,paris-est university the university of texas at austin,1,158,25
5696,south dakota school of mines and technology,pacific northwest national laboratory,south dakota school of mines and technology pacific northwest national laboratory,1,3,679
5697,south dakota school of mines and technology,stanford university,south dakota school of mines and technology stanford university,1,3,280
4056,the university of texas at austin,paris-est university,the university of texas at austin paris-est university,1,25,158
5702,south dakota school of mines and technology,sanford underground research facility,south dakota school of mines and technology sanford underground research facility,1,3,757
5911,pacific northwest national laboratory,sanford underground research facility,pacific northwest national laboratory sanford underground research facility,1,679,757
3895,lazoc,the general environmental technos co. ltd.,lazoc the general environmental technos co. ltd.,1,624,157
5287,simon fraser university,university of british columbia,simon fraser university university of british columbia,1,438,667
6108,west nippon expressway company limited,southwest jiaotong university kyushu university,west nippon expressway company limited southwest jiaotong university kyushu university,1,653,268
3723,the university of texas at austin,british geological survey,the university of texas at austin british geological survey,1,25,448
3722,british geological survey,the university of texas at austin,british geological survey the university of texas at austin,1,448,25
6096,southwest jiaotong university kyushu university,kyushu university,southwest jiaotong university kyushu university kyushu university,1,268,507
6097,southwest jiaotong university kyushu university,west nippon expressway company limited,southwest jiaotong university kyushu university west nippon expressway company limited,1,268,653
3665,gibraltar mine,bgc engineering,gibraltar mine bgc engineering,1,623,53
3662,bgc engineering,gibraltar mine,bgc engineering gibraltar mine,1,53,623
6104,kyushu university,southwest jiaotong university kyushu university,kyushu university southwest jiaotong university kyushu university,1,507,268
6107,kyushu university,west nippon expressway company limited,kyushu university west nippon expressway company limited,1,507,653
6111,west nippon expressway company limited,kyushu university,west nippon expressway company limited kyushu university,1,653,507
6088,sanford underground research facility,pacific northwest national laboratory,sanford underground research facility pacific northwest national laboratory,1,757,679
3579,raw materials processing laboratory,cairo university,raw materials processing laboratory cairo university,1,256,291
3578,raw materials processing laboratory,geotechnical engineering laboratory,raw materials processing laboratory geotechnical engineering laboratory,1,256,617
6128,inpex operations australia,monash university,inpex operations australia monash university,1,857,835
3577,cairo university,raw materials processing laboratory,cairo university raw materials processing laboratory,1,291,256
6131,monash university,inpex operations australia,monash university inpex operations australia,1,835,857
3576,cairo university,geotechnical engineering laboratory,cairo university geotechnical engineering laboratory,1,291,617
3575,geotechnical engineering laboratory,raw materials processing laboratory,geotechnical engineering laboratory raw materials processing laboratory,1,617,256
3574,geotechnical engineering laboratory,cairo university,geotechnical engineering laboratory cairo university,1,617,291
6089,sanford underground research facility,stanford university,sanford underground research facility stanford university,1,757,280
6082,sanford underground research facility,golder associates,sanford underground research facility golder associates,1,757,94
5930,stanford university,south dakota school of mines and technology,stanford university south dakota school of mines and technology,1,280,3
3867,csiro energy flagship,the university of melbourne,csiro energy flagship the university of melbourne,1,486,561
5931,stanford university,golder associates,stanford university golder associates,1,280,94
3894,lazoc,asano taiseikiso engineering co. ltd.,lazoc asano taiseikiso engineering co. ltd.,1,624,492
3893,lazoc,kobe university,lazoc kobe university,1,624,467
5937,stanford university,pacific northwest national laboratory,stanford university pacific northwest national laboratory,1,280,679
3892,kobe university,the general environmental technos co. ltd.,kobe university the general environmental technos co. ltd.,1,467,157
3891,kobe university,asano taiseikiso engineering co. ltd.,kobe university asano taiseikiso engineering co. ltd.,1,467,492
5942,stanford university,sanford underground research facility,stanford university sanford underground research facility,1,280,757
3890,kobe university,lazoc,kobe university lazoc,1,467,624
3864,the university of melbourne,csiro energy flagship,the university of melbourne csiro energy flagship,1,561,486
6081,sanford underground research facility,south dakota school of mines and technology,sanford underground research facility south dakota school of mines and technology,1,757,3
3857,kigam,hokkaido university,kigam hokkaido university,1,820,478
3853,hokkaido university,kigam,hokkaido university kigam,1,478,820
3759,paradigm,ufrj-coppe,paradigm ufrj-coppe,1,763,129
3758,paradigm,louisiana state university,paradigm louisiana state university,1,763,428
3745,ufrj-coppe,paradigm,ufrj-coppe paradigm,1,129,763
3742,ufrj-coppe,louisiana state university,ufrj-coppe louisiana state university,1,129,428
3739,louisiana state university,paradigm,louisiana state university paradigm,1,428,763
3736,louisiana state university,ufrj-coppe,louisiana state university ufrj-coppe,1,428,129
5288,university of british columbia,golder associates ltd.,university of british columbia golder associates ltd.,1,667,523
5286,simon fraser university,golder associates ltd.,simon fraser university golder associates ltd.,1,438,523
6893,institute of mathematics sb ras,institute of computational mathematics and mathematical geophysics sb ras,institute of mathematics sb ras institute of computational mathematics and mathematical geophysics sb ras,1,858,489
4610,university of houston,sct operations,university of houston sct operations,1,488,664
4885,cgg services (canada) ltd.,yale geomechanics consulting,cgg services (canada) ltd. yale geomechanics consulting,1,422,214
4621,aramco services,sct operations,aramco services sct operations,1,434,664
4890,nick barton & associates,csiro energy,nick barton & associates csiro energy,1,688,318
4891,csiro energy,nick barton & associates,csiro energy nick barton & associates,1,318,688
4620,aramco services,university of houston,aramco services university of houston,1,434,488
4616,sct operations,aramco services,sct operations aramco services,1,664,434
4615,sct operations,university of houston,sct operations university of houston,1,664,488
4611,university of houston,aramco services,university of houston aramco services,1,488,434
4907,china's oil and gas exploration and development company,china university of petroleum-beijing,china's oil and gas exploration and development company china university of petroleum-beijing,1,581,432
4680,j<sup>2</sup> geomechanics ltd.,schlumberger gould research,j<sup>2</sup> geomechanics ltd. schlumberger gould research,1,435,647
4911,china university of petroleum-beijing,china's oil and gas exploration and development company,china university of petroleum-beijing china's oil and gas exploration and development company,1,432,581
4525,retired mit,enhanced production inc. & university of utah,retired mit enhanced production inc. & university of utah,1,876,364
4522,enhanced production inc. & university of utah,retired mit,enhanced production inc. & university of utah retired mit,1,364,876
5008,university of houston,shell international exploration and production inc.,university of houston shell international exploration and production inc.,1,488,885
4477,missouri university of science and technology,university of mines and technology,missouri university of science and technology university of mines and technology,1,676,41
5012,shell international exploration and production inc.,university of houston,shell international exploration and production inc. university of houston,1,885,488
4472,university of mines and technology,missouri university of science and technology,university of mines and technology missouri university of science and technology,1,41,676
4469,apache corporation,baker hughes,apache corporation baker hughes,1,822,437
4884,yale geomechanics consulting,cgg services (canada) ltd.,yale geomechanics consulting cgg services (canada) ltd.,1,214,422
4875,massachusetts institute of technology,new jersey institute of technology,massachusetts institute of technology new jersey institute of technology,1,141,112
4467,lassonde institute of mining,golder associates inc.,lassonde institute of mining golder associates inc.,1,892,287
4722,ets s.r.l.,studio geologico epifani,ets s.r.l. studio geologico epifani,1,878,816
4793,kiso-jiban consultants co. ltd.,suncoh consultants co. ltd.,kiso-jiban consultants co. ltd. suncoh consultants co. ltd.,1,674,304
4794,kansai university,kiso-jiban consultants co. ltd.,kansai university kiso-jiban consultants co. ltd.,1,775,674
4795,kansai university,suncoh consultants co. ltd.,kansai university suncoh consultants co. ltd.,1,775,304
4796,suncoh consultants co. ltd.,kiso-jiban consultants co. ltd.,suncoh consultants co. ltd. kiso-jiban consultants co. ltd.,1,304,674
4797,suncoh consultants co. ltd.,kansai university,suncoh consultants co. ltd. kansai university,1,304,775
4733,ferchau engineering gmbh,shell international exploration & production inc.,ferchau engineering gmbh shell international exploration & production inc.,1,293,591
4728,shell international exploration & production inc.,ferchau engineering gmbh,shell international exploration & production inc. ferchau engineering gmbh,1,591,293
4725,studio geologico epifani,ets s.r.l.,studio geologico epifani ets s.r.l.,1,816,878
4821,sandia national laboratories,university of utah,sandia national laboratories university of utah,1,144,9
4874,new jersey institute of technology,massachusetts institute of technology,new jersey institute of technology massachusetts institute of technology,1,112,141
4824,university of utah,sandia national laboratories,university of utah sandia national laboratories,1,9,144
4689,schlumberger middle east s.a.,schlumberger gould research,schlumberger middle east s.a. schlumberger gould research,1,60,647
4688,schlumberger middle east s.a.,j<sup>2</sup> geomechanics ltd.,schlumberger middle east s.a. j<sup>2</sup> geomechanics ltd.,1,60,435
4854,mcm jacobs associates,colorado school of mines,mcm jacobs associates colorado school of mines,1,741,279
4855,colorado school of mines,mcm jacobs associates,colorado school of mines mcm jacobs associates,1,279,741
4685,schlumberger gould research,schlumberger middle east s.a.,schlumberger gould research schlumberger middle east s.a.,1,647,60
4684,schlumberger gould research,j<sup>2</sup> geomechanics ltd.,schlumberger gould research j<sup>2</sup> geomechanics ltd.,1,647,435
4681,j<sup>2</sup> geomechanics ltd.,schlumberger middle east s.a.,j<sup>2</sup> geomechanics ltd. schlumberger middle east s.a.,1,435,60
4468,baker hughes,apache corporation,baker hughes apache corporation,1,437,822
4466,golder associates inc.,lassonde institute of mining,golder associates inc. lassonde institute of mining,1,287,892
5285,golder associates ltd.,university of british columbia,golder associates ltd. university of british columbia,1,523,667
5228,robert y chew geotechnical,san francisco public works,robert y chew geotechnical san francisco public works,1,324,408
4251,sichuan university,the hong kong polytechnic university,sichuan university the hong kong polytechnic university,1,513,229
4250,sichuan university,sichuan university the hong kong polytechnic university,sichuan university sichuan university the hong kong polytechnic university,1,513,642
4249,sichuan university the hong kong polytechnic university,the hong kong polytechnic university,sichuan university the hong kong polytechnic university the hong kong polytechnic university,1,642,229
4248,sichuan university the hong kong polytechnic university,sichuan university,sichuan university the hong kong polytechnic university sichuan university,1,642,513
4213,schlumberger-doll research,schlumberger moscow research,schlumberger-doll research schlumberger moscow research,1,237,842
4212,schlumberger-doll research,sct operations pty ltd,schlumberger-doll research sct operations pty ltd,1,237,441
4208,schlumberger moscow research,schlumberger-doll research,schlumberger moscow research schlumberger-doll research,1,842,237
4207,schlumberger moscow research,sct operations pty ltd,schlumberger moscow research sct operations pty ltd,1,842,441
4203,sct operations pty ltd,schlumberger-doll research,sct operations pty ltd schlumberger-doll research,1,441,237
4253,the hong kong polytechnic university,sichuan university,the hong kong polytechnic university sichuan university,1,229,513
5231,san francisco public works,robert y chew geotechnical,san francisco public works robert y chew geotechnical,1,408,324
4202,sct operations pty ltd,schlumberger moscow research,sct operations pty ltd schlumberger moscow research,1,441,842
4189,gecko geotechnics,national technical university of athens,gecko geotechnics national technical university of athens,1,236,729
4188,national technical university of athens,gecko geotechnics,national technical university of athens gecko geotechnics,1,729,236
4165,university of houston,university of british columbia,university of houston university of british columbia,1,488,667
4164,university of british columbia,university of houston,university of british columbia university of houston,1,667,488
4147,sultan qaboos university,amirkabir university of technology,sultan qaboos university amirkabir university of technology,1,764,569
5284,golder associates ltd.,simon fraser university,golder associates ltd. simon fraser university,1,523,438
4252,the hong kong polytechnic university,sichuan university the hong kong polytechnic university,the hong kong polytechnic university sichuan university the hong kong polytechnic university,1,229,642
1,jpt emerging technology senior editor,jpt digital editor,jpt emerging technology senior editor jpt digital editor,1,138,663
4419,university of minnesota,university of colorado boulder,university of minnesota university of colorado boulder,1,588,420
4352,yokohama national university,kyoto university,yokohama national university kyoto university,1,755,819
4418,university of colorado boulder,university of minnesota,university of colorado boulder university of minnesota,1,420,588
4413,university of alberta,alberta geological survey,university of alberta alberta geological survey,1,189,655
4412,alberta geological survey,university of alberta,alberta geological survey university of alberta,1,655,189
4411,university of alberta,bc hydro,university of alberta bc hydro,1,189,173
4410,bc hydro,university of alberta,bc hydro university of alberta,1,173,189
4399,university of wisconsin-madison,golder associates inc.,university of wisconsin-madison golder associates inc.,1,155,287
4385,golder associates inc.,university of wisconsin-madison,golder associates inc. university of wisconsin-madison,1,287,155
4353,yokohama national university,kansai university,yokohama national university kansai university,1,755,775
4351,kansai university,yokohama national university,kansai university yokohama national university,1,775,755
4348,kyoto university,kansai university,kyoto university kansai university,1,819,775
5134,nazarbayev university,botswana international university of science and technology,nazarbayev university botswana international university of science and technology,1,736,656
5135,nazarbayev university,university of the witwatersrand,nazarbayev university university of the witwatersrand,1,736,356
5136,botswana international university of science and technology,nazarbayev university,botswana international university of science and technology nazarbayev university,1,656,736
5137,botswana international university of science and technology,university of the witwatersrand,botswana international university of science and technology university of the witwatersrand,1,656,356
5138,university of the witwatersrand,nazarbayev university,university of the witwatersrand nazarbayev university,1,356,736
5139,university of the witwatersrand,botswana international university of science and technology,university of the witwatersrand botswana international university of science and technology,1,356,656
4350,kansai university,kyoto university,kansai university kyoto university,1,775,819
4349,kyoto university,yokohama national university,kyoto university yokohama national university,1,819,755
3569,schlumberger dhahran carbonate research,schlumberger-doll research center,schlumberger dhahran carbonate research schlumberger-doll research center,1,703,774
3565,schlumberger-doll research center,schlumberger dhahran carbonate research,schlumberger-doll research center schlumberger dhahran carbonate research,1,774,703
3555,institute of environmental assessment and water research,university of illinois at urbana-champaign,institute of environmental assessment and water research university of illinois at urbana-champaign,1,131,711
6610,maersk oil and gas (presently with haliburton landmark exploration insights),maersk oil and gas,maersk oil and gas (presently with haliburton landmark exploration insights) maersk oil and gas,1,58,295
6602,university of texas of the permian basin,wyoming state geological survey,university of texas of the permian basin wyoming state geological survey,1,483,429
6603,wyoming state geological survey,western university,wyoming state geological survey western university,1,429,455
6604,wyoming state geological survey,university of wyoming,wyoming state geological survey university of wyoming,1,429,634
6605,wyoming state geological survey,university of texas of the permian basin,wyoming state geological survey university of texas of the permian basin,1,429,483
6606,technical university of denmark,maersk oil and gas (presently with haliburton landmark exploration insights),technical university of denmark maersk oil and gas (presently with haliburton landmark exploration insights),1,209,58
6607,technical university of denmark,maersk oil and gas,technical university of denmark maersk oil and gas,1,209,295
6608,technical university of denmark,university of copenhagen,technical university of denmark university of copenhagen,1,209,139
6609,maersk oil and gas (presently with haliburton landmark exploration insights),technical university of denmark,maersk oil and gas (presently with haliburton landmark exploration insights) technical university of denmark,1,58,209
6611,maersk oil and gas (presently with haliburton landmark exploration insights),university of copenhagen,maersk oil and gas (presently with haliburton landmark exploration insights) university of copenhagen,1,58,139
6600,university of texas of the permian basin,western university,university of texas of the permian basin western university,1,483,455
6612,maersk oil and gas,technical university of denmark,maersk oil and gas technical university of denmark,1,295,209
6613,maersk oil and gas,maersk oil and gas (presently with haliburton landmark exploration insights),maersk oil and gas maersk oil and gas (presently with haliburton landmark exploration insights),1,295,58
6614,maersk oil and gas,university of copenhagen,maersk oil and gas university of copenhagen,1,295,139
6615,university of copenhagen,technical university of denmark,university of copenhagen technical university of denmark,1,139,209
6616,university of copenhagen,maersk oil and gas (presently with haliburton landmark exploration insights),university of copenhagen maersk oil and gas (presently with haliburton landmark exploration insights),1,139,58
6617,university of copenhagen,maersk oil and gas,university of copenhagen maersk oil and gas,1,139,295
3200,china university of geosciences,university of oklahoma,china university of geosciences university of oklahoma,1,255,578
3195,canadian energy research institute,china university of geosciences,canadian energy research institute china university of geosciences,1,603,255
6601,university of texas of the permian basin,university of wyoming,university of texas of the permian basin university of wyoming,1,483,634
6599,university of wyoming,wyoming state geological survey,university of wyoming wyoming state geological survey,1,634,429
3189,university of oklahoma,china university of geosciences,university of oklahoma china university of geosciences,1,578,255
3220,delft university of technology,universiti teknologi petronas,delft university of technology universiti teknologi petronas,1,187,810
3303,new england research,the chinese university of hong kong,new england research the chinese university of hong kong,1,2,218
6555,new england research,hess corporation (retired),new england research hess corporation (retired),1,2,316
3302,new england research,universite de strasbourg,new england research universite de strasbourg,1,2,700
6559,petroleum exploration and production research institute and china university of petroleum - beijing,china university of petroleum - beijing,petroleum exploration and production research institute and china university of petroleum - beijing china university of petroleum - beijing,1,645,170
3277,cnpc chuanqing drilling engineering company limited,ccdc chuanxi drilling company,cnpc chuanqing drilling engineering company limited ccdc chuanxi drilling company,1,69,783
3273,ccdc chuanxi drilling company,cnpc chuanqing drilling engineering company limited,ccdc chuanxi drilling company cnpc chuanqing drilling engineering company limited,1,783,69
6566,china university of petroleum - beijing,petroleum exploration and production research institute and china university of petroleum - beijing,china university of petroleum - beijing petroleum exploration and production research institute and china university of petroleum - beijing,1,170,645
3221,universiti teknologi petronas,delft university of technology,universiti teknologi petronas delft university of technology,1,810,187
6583,sinopec petroleum exploration and production research institute and china university of petroleum–beijing,china university of petroleum–beijing,sinopec petroleum exploration and production research institute and china university of petroleum–beijing china university of petroleum–beijing,1,846,599
6598,university of wyoming,university of texas of the permian basin,university of wyoming university of texas of the permian basin,1,634,483
3215,university of oklahoma,texas a&m university,university of oklahoma texas a&m university,1,578,270
3214,texas a&m university,university of oklahoma,texas a&m university university of oklahoma,1,270,578
6590,china university of petroleum–beijing,sinopec petroleum exploration and production research institute and china university of petroleum–beijing,china university of petroleum–beijing sinopec petroleum exploration and production research institute and china university of petroleum–beijing,1,599,846
3201,china university of geosciences,canadian energy research institute,china university of geosciences canadian energy research institute,1,255,603
6594,western university,university of wyoming,western university university of wyoming,1,455,634
6595,western university,university of texas of the permian basin,western university university of texas of the permian basin,1,455,483
6596,western university,wyoming state geological survey,western university wyoming state geological survey,1,455,429
6597,university of wyoming,western university,university of wyoming western university,1,634,455
3194,canadian energy research institute,university of oklahoma,canadian energy research institute university of oklahoma,1,603,578
